% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3499 0 +1.257619718e-002 -1.520274238e+002 -1.520274238e+002 -2.0719e-001 +1.3914e+000 -3.9450e+000 +3.2903e+000 +2.3539e+000 +1.7007e-001 -8.9198e-001 -6.9554e-001 +1.4936e+000 +3.4303e+000
3552 0 +1.191273428e-002 -1.520280873e+002 -1.520280873e+002 -2.0043e-001 +1.3648e+000 -3.9178e+000 +3.2910e+000 +2.4010e+000 +1.7003e-001 -9.0383e-001 -6.6476e-001 +1.4903e+000 +3.4475e+000
3701 0 +7.779675740e-003 -1.520322203e+002 -1.520322203e+002 -2.0719e-001 +1.3914e+000 -3.9451e+000 +3.2728e+000 +2.4010e+000 +1.7001e-001 -8.9194e-001 -6.9645e-001 +1.4703e+000 +3.4989e+000
3814 0 +7.436114211e-003 -1.520325639e+002 -1.520325639e+002 -2.2260e-001 +1.3751e+000 -3.9231e+000 +3.2811e+000 +2.4072e+000 +1.3576e-001 -8.9151e-001 -6.9160e-001 +1.4889e+000 +3.5263e+000
3878 0 +6.266165359e-003 -1.520337338e+002 -1.520337338e+002 -2.0880e-001 +1.3914e+000 -3.9178e+000 +3.3118e+000 +2.4012e+000 +1.7000e-001 -8.9370e-001 -6.9559e-001 +1.4927e+000 +3.4586e+000
4024 0 +6.158818494e-003 -1.520338412e+002 -1.520338412e+002 -2.0722e-001 +1.3999e+000 -3.9179e+000 +3.3118e+000 +2.4012e+000 +1.6728e-001 -9.0394e-001 -7.0579e-001 +1.4924e+000 +3.4617e+000
4042 0 +5.199904284e-003 -1.520348001e+002 -1.520348001e+002 -2.1402e-001 +1.3999e+000 -3.9462e+000 +3.3118e+000 +2.4012e+000 +1.6728e-001 -8.8854e-001 -7.0579e-001 +1.4971e+000 +3.4617e+000
4109 0 +3.717747999e-003 -1.520362823e+002 -1.520362823e+002 -2.3261e-001 +1.4001e+000 -3.9462e+000 +3.3118e+000 +2.4121e+000 +1.6922e-001 -8.9398e-001 -7.1611e-001 +1.4896e+000 +3.4974e+000
4940 0 +3.534976030e-003 -1.520364650e+002 -1.520364650e+002 -2.3231e-001 +1.4009e+000 -3.9462e+000 +3.3117e+000 +2.4161e+000 +1.6922e-001 -8.9208e-001 -7.1589e-001 +1.4895e+000 +3.4955e+000
4941 0 +2.577636769e-003 -1.520374224e+002 -1.520374224e+002 -2.4719e-001 +1.4009e+000 -3.9462e+000 +3.3119e+000 +2.4199e+000 +1.6922e-001 -8.9208e-001 -7.1578e-001 +1.4895e+000 +3.4899e+000
5011 0 +2.508317094e-003 -1.520374917e+002 -1.520374917e+002 -2.4714e-001 +1.4001e+000 -3.9425e+000 +3.3118e+000 +2.4202e+000 +1.6989e-001 -8.9231e-001 -7.1542e-001 +1.4894e+000 +3.4904e+000
5411 0 +2.352204731e-003 -1.520376478e+002 -1.520376478e+002 -2.4719e-001 +1.4106e+000 -3.9424e+000 +3.3117e+000 +2.4121e+000 +1.6989e-001 -8.9248e-001 -7.1611e-001 +1.4894e+000 +3.4971e+000
5414 0 +2.180798620e-003 -1.520378192e+002 -1.520378192e+002 -2.4716e-001 +1.4095e+000 -3.9405e+000 +3.3118e+000 +2.4118e+000 +1.7014e-001 -8.9398e-001 -7.1599e-001 +1.4896e+000 +3.4893e+000
5460 0 +1.880253279e-003 -1.520381197e+002 -1.520381197e+002 -2.4715e-001 +1.4100e+000 -3.9161e+000 +3.2950e+000 +2.4053e+000 +1.7127e-001 -8.9395e-001 -6.8901e-001 +1.4896e+000 +3.4900e+000
5614 0 +1.658740239e-003 -1.520383413e+002 -1.520383413e+002 -2.4797e-001 +1.4102e+000 -3.9282e+000 +3.2949e+000 +2.4157e+000 +1.6949e-001 -8.9358e-001 -6.8840e-001 +1.4897e+000 +3.4955e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.818208689e+001 +7.293208689e+001 +7.293208689e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.623367311e+001 +5.098367311e+001 +5.098367311e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +6.004093619e+001 +3.479093619e+001 +3.479093619e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
26 0 +5.601864816e+001 +3.076864816e+001 +3.076864816e+001 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
47 0 +5.059291374e+001 +2.534291374e+001 +2.534291374e+001 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
113 0 +4.705477425e+001 +2.180477425e+001 +2.180477425e+001 +4.3575e-001 -7.1257e-001 +4.8631e-001 -3.0657e+000 +2.6223e+000 -7.3425e-001 -5.0000e+000 +1.5921e+000 +3.9389e+000 -4.8920e+000
149 0 +4.547723418e+001 +2.022723418e+001 +2.022723418e+001 +2.1698e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +3.6280e+000 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
153 0 +3.727536363e+001 +1.202536363e+001 +1.202536363e+001 +3.2960e-001 +1.2014e-001 +6.1485e-001 -5.5711e-001 +3.3695e+000 +9.3045e-001 -3.6230e+000 -4.0796e+000 +4.2829e+000 -4.4588e+000
169 0 +3.482506883e+001 +9.575068826e+000 +9.575068826e+000 +3.6844e-001 +2.7220e+000 -1.6280e+000 -7.7214e-001 +3.1854e+000 +2.2164e+000 -1.1512e+000 -1.8740e+000 +3.9998e+000 -7.6922e-001
238 0 +2.933850855e+001 +4.088508547e+000 +4.088508547e+000 +3.8897e+000 -2.8142e+000 -1.5963e+000 -5.0000e+000 +1.3026e+000 -1.4171e+000 -1.2947e+000 -9.4203e-001 +4.4867e-001 -1.8870e+000
270 0 +1.547268523e+001 -9.777314769e+000 -9.777314769e+000 +5.0000e+000 -1.4763e+000 -1.6334e+000 -1.5705e+000 +3.6280e+000 -1.4185e+000 -2.1681e+000 -3.8975e+000 +1.8166e+000 -1.1954e+000
304 0 +1.220839686e+001 -1.304160314e+001 -1.304160314e+001 +2.6701e+000 +7.6720e-001 -3.8985e+000 -3.0217e+000 +3.0963e+000 -2.0909e-001 -3.2353e+000 -6.0670e-001 +1.0682e+000 -1.1696e+000
353 0 +1.064456262e+001 -1.460543738e+001 -1.460543738e+001 +2.6701e+000 +7.6720e-001 -3.8985e+000 -3.0657e+000 +3.0963e+000 -2.0909e-001 -3.2353e+000 -6.0670e-001 +1.0682e+000 -1.8870e+000
455 0 +6.171904712e+000 -1.907809529e+001 -1.907809529e+001 +3.0122e+000 -8.3391e-001 -1.8025e+000 -3.1425e+000 +2.4193e+000 +3.0885e-002 -2.9095e+000 -6.4141e-001 +1.6111e+000 -2.3839e+000
631 0 +3.823681929e+000 -2.142631807e+001 -2.142631807e+001 +3.1082e+000 +6.6701e-001 -1.1108e+000 -3.0161e+000 +2.3686e+000 +4.8794e-002 -2.9081e+000 -6.2612e-001 +1.6971e+000 -2.3705e+000
691 0 +3.568454920e+000 -2.168154508e+001 -2.168154508e+001 +3.6460e+000 +6.6701e-001 -1.5819e+000 -3.0161e+000 +2.3686e+000 -6.1294e-001 -2.6411e+000 -1.2081e+000 +1.8086e+000 -1.6577e+000
837 0 +3.351805318e+000 -2.189819468e+001 -2.189819468e+001 +3.3112e+000 +6.6027e-001 -1.5255e+000 -3.0172e+000 +2.2894e+000 -2.1980e-001 -1.3802e+000 -2.3071e+000 +1.1753e+000 -2.5600e+000
863 0 +3.025649860e+000 -2.222435014e+001 -2.222435014e+001 +3.3928e+000 +7.0601e-001 -2.1546e+000 -2.5090e+000 +2.2626e+000 -1.2951e-001 -3.0760e+000 -9.2607e-001 +1.4064e+000 -2.3955e+000
874 0 +2.433212363e+000 -2.281678764e+001 -2.281678764e+001 +2.8939e+000 +8.2267e-001 -1.1084e+000 -2.0696e+000 +2.6145e+000 -1.3014e-001 -2.8480e+000 -8.1704e-001 +1.4367e+000 -2.2766e+000
923 0 +2.218785634e+000 -2.303121437e+001 -2.303121437e+001 +3.3928e+000 +7.0601e-001 -1.7808e+000 -3.1119e+000 +2.4191e+000 +5.7330e-002 -2.3486e+000 -1.4176e+000 +1.5602e+000 -2.3813e+000
957 0 +2.075047564e+000 -2.317495244e+001 -2.317495244e+001 +3.4122e+000 +7.1559e-001 -1.8058e+000 -3.0172e+000 +2.4273e+000 +7.0913e-002 -2.2656e+000 -1.5017e+000 +1.5509e+000 -2.2878e+000
958 0 +2.040251650e+000 -2.320974835e+001 -2.320974835e+001 +3.4049e+000 +6.6946e-001 -1.8469e+000 -3.0172e+000 +2.4233e+000 +7.6893e-002 -2.5164e+000 -1.4406e+000 +1.6062e+000 -2.4625e+000
1006 0 +1.621849595e+000 -2.362815040e+001 -2.362815040e+001 +3.4019e+000 +1.0477e+000 -1.8352e+000 -2.9464e+000 +2.8216e+000 +5.9220e-002 -2.7026e+000 -1.3690e+000 +1.6064e+000 -2.5428e+000
1077 0 +1.400224197e+000 -2.384977580e+001 -2.384977580e+001 +3.4049e+000 +6.2334e-001 -1.8085e+000 -2.3489e+000 +2.4848e+000 +7.6893e-002 -2.7711e+000 -1.4406e+000 +1.6062e+000 -2.2693e+000
1137 0 +1.150056172e+000 -2.409994383e+001 -2.409994383e+001 +3.3069e+000 +6.2478e-001 -1.8085e+000 -2.2050e+000 +2.5865e+000 -1.8684e-001 -2.7711e+000 -1.4406e+000 +1.3329e+000 -2.2693e+000
1138 0 +1.091224949e+000 -2.415877505e+001 -2.415877505e+001 +3.2841e+000 +6.2075e-001 -1.8085e+000 -2.2011e+000 +2.6517e+000 -2.5117e-001 -2.7711e+000 -1.4406e+000 +1.2881e+000 -2.2693e+000
1224 0 +1.021377457e+000 -2.422862254e+001 -2.422862254e+001 +3.2138e+000 +6.6601e-001 -1.7808e+000 -2.4461e+000 +3.3346e+000 -6.9111e-001 -2.3486e+000 -1.4176e+000 +1.1207e+000 -2.3813e+000
1278 0 +9.816822463e-001 -2.426831775e+001 -2.426831775e+001 +3.2247e+000 +8.1193e-001 -9.4936e-001 -2.0661e+000 +3.8388e+000 -3.4767e-001 -2.5143e+000 -2.0340e+000 +1.3680e+000 -2.2712e+000
1279 0 +8.969210682e-001 -2.435307893e+001 -2.435307893e+001 +3.2081e+000 +8.1664e-001 -9.6538e-001 -2.0661e+000 +3.8603e+000 -3.4721e-001 -2.5561e+000 -2.0340e+000 +1.3680e+000 -2.4540e+000
1317 0 +8.347605618e-001 -2.441523944e+001 -2.441523944e+001 +3.4413e+000 +1.0431e+000 -1.7810e+000 -2.3478e+000 +2.8243e+000 -1.2214e-001 -2.6982e+000 -1.5050e+000 +1.6017e+000 -2.5379e+000
1328 0 +7.116501364e-001 -2.453834986e+001 -2.453834986e+001 +3.4747e+000 +8.3383e-001 -1.7151e+000 -2.4395e+000 +3.3419e+000 +5.3185e-002 -2.3790e+000 -2.3990e+000 +1.0831e+000 -2.4371e+000
1364 0 +6.344820048e-001 -2.461551800e+001 -2.461551800e+001 +3.4747e+000 +8.3383e-001 -1.5031e+000 -2.4435e+000 +3.3419e+000 +5.3185e-002 -2.3790e+000 -2.3990e+000 +1.0831e+000 -2.4371e+000
1496 0 +5.471443848e-001 -2.470285562e+001 -2.470285562e+001 +3.6775e+000 +4.8699e-001 -1.7810e+000 -2.3478e+000 +2.8243e+000 -1.6027e-001 -2.6982e+000 -1.7625e+000 +1.0748e+000 -2.5379e+000
1549 0 +5.291371632e-001 -2.472086284e+001 -2.472086284e+001 +3.5111e+000 +1.0491e+000 -1.5030e+000 -2.4053e+000 +3.3416e+000 +5.6702e-002 -2.7999e+000 -1.5406e+000 +1.0837e+000 -2.5448e+000
1588 0 +4.908422822e-001 -2.475915772e+001 -2.475915772e+001 +3.6633e+000 +5.0124e-001 -1.7439e+000 -2.3430e+000 +2.8344e+000 -1.1283e-001 -2.6920e+000 -1.7988e+000 +1.0859e+000 -2.5395e+000
1604 0 +4.441570039e-001 -2.480584300e+001 -2.480584300e+001 +3.6642e+000 +4.9901e-001 -1.5031e+000 -2.4435e+000 +2.8343e+000 -1.1298e-001 -2.6923e+000 -1.7976e+000 +1.0831e+000 -2.5395e+000
1690 0 +3.453141414e-001 -2.490468586e+001 -2.490468586e+001 +3.4836e+000 +6.3075e-001 -1.3273e+000 -2.4065e+000 +3.3551e+000 +5.4621e-002 -2.7819e+000 -1.5430e+000 +1.1048e+000 -2.5473e+000
1691 0 +2.970367433e-001 -2.495296326e+001 -2.495296326e+001 +3.4741e+000 +6.3075e-001 -1.3273e+000 -2.4067e+000 +3.3651e+000 +5.7276e-002 -2.7606e+000 -1.6281e+000 +1.1049e+000 -2.5526e+000
1718 0 +2.826659016e-001 -2.496733410e+001 -2.496733410e+001 +3.4741e+000 +6.3075e-001 -1.3273e+000 -2.4067e+000 +3.3651e+000 -1.6903e-001 -2.7714e+000 -1.6281e+000 +1.1049e+000 -2.5526e+000
1719 0 +2.688355941e-001 -2.498116441e+001 -2.498116441e+001 +3.4864e+000 +6.4323e-001 -1.3296e+000 -2.4073e+000 +3.3401e+000 -1.6903e-001 -2.7714e+000 -1.6496e+000 +1.1047e+000 -2.5533e+000
1791 0 +2.311134384e-001 -2.501888656e+001 -2.501888656e+001 +3.6634e+000 +5.0575e-001 -1.5035e+000 -2.4439e+000 +3.3256e+000 -1.0664e-001 -2.6934e+000 -1.7857e+000 +1.0819e+000 -2.5393e+000
1797 0 +2.013582348e-001 -2.504864177e+001 -2.504864177e+001 +3.4655e+000 +5.6456e-001 -1.3140e+000 -2.3478e+000 +3.3338e+000 -1.6844e-001 -2.6183e+000 -1.6142e+000 +1.0792e+000 -2.6149e+000
1851 0 +1.806558165e-001 -2.506934418e+001 -2.506934418e+001 +3.4288e+000 +7.5039e-001 -1.5035e+000 -2.0698e+000 +3.3256e+000 -1.0664e-001 -2.6934e+000 -1.7857e+000 +1.0724e+000 -2.5624e+000
1899 0 +1.603500880e-001 -2.508964991e+001 -2.508964991e+001 +3.6490e+000 +6.3202e-001 -1.3273e+000 -2.0661e+000 +3.3633e+000 +5.7256e-002 -2.4532e+000 -1.6289e+000 +1.1062e+000 -2.4853e+000
1990 0 +1.459315474e-001 -2.510406845e+001 -2.510406845e+001 +3.6493e+000 +6.3258e-001 -1.3225e+000 -2.0692e+000 +3.3632e+000 +5.2548e-002 -2.4268e+000 -1.6276e+000 +1.1066e+000 -2.5324e+000
2022 0 +1.400432656e-001 -2.510995673e+001 -2.510995673e+001 +3.6632e+000 +7.8703e-001 -1.5031e+000 -2.0704e+000 +3.3547e+000 +6.0453e-002 -2.4324e+000 -1.6654e+000 +1.1047e+000 -2.6094e+000
2102 0 +1.363002648e-001 -2.511369974e+001 -2.511369974e+001 +3.6645e+000 +7.8518e-001 -1.5031e+000 -2.0704e+000 +3.3035e+000 +6.0444e-002 -2.4324e+000 -1.6654e+000 +1.1047e+000 -2.6094e+000
2187 0 +1.267574758e-001 -2.512324252e+001 -2.512324252e+001 +3.7170e+000 +6.3453e-001 -1.3299e+000 -2.0733e+000 +3.3635e+000 -2.2982e-001 -2.4268e+000 -2.0528e+000 +1.3588e+000 -2.5324e+000
2204 0 +1.146882869e-001 -2.513531171e+001 -2.513531171e+001 +3.7170e+000 +7.8703e-001 -1.3299e+000 -2.0733e+000 +3.3547e+000 -2.2982e-001 -2.4268e+000 -1.6654e+000 +1.3588e+000 -2.5324e+000
2217 0 +9.104980300e-002 -2.515895020e+001 -2.515895020e+001 +3.6462e+000 +7.5039e-001 -1.3357e+000 -2.0556e+000 +3.3256e+000 -1.0602e-001 -2.4428e+000 -1.7857e+000 +1.1059e+000 -2.5530e+000
2344 0 +8.645451396e-002 -2.516354549e+001 -2.516354549e+001 +3.6462e+000 +5.2284e-001 -1.3502e+000 -2.0556e+000 +3.3256e+000 -1.0602e-001 -2.4428e+000 -1.7485e+000 +1.1180e+000 -2.5547e+000
2352 0 +8.229868817e-002 -2.516770131e+001 -2.516770131e+001 +3.6490e+000 +6.3680e-001 -1.5048e+000 -2.0733e+000 +3.3635e+000 -1.6410e-001 -2.4557e+000 -1.6804e+000 +1.1207e+000 -2.6091e+000
2430 0 +7.052515600e-002 -2.517947484e+001 -2.517947484e+001 +3.6644e+000 +6.3569e-001 -1.3241e+000 -2.0802e+000 +3.2880e+000 -1.0609e-001 -2.4324e+000 -1.7485e+000 +1.1059e+000 -2.6091e+000
2603 0 +5.889821791e-002 -2.519110178e+001 -2.519110178e+001 +3.6616e+000 +6.3551e-001 -1.3577e+000 -2.0801e+000 +3.3351e+000 -1.0608e-001 -2.4427e+000 -1.7484e+000 +1.1225e+000 -2.6087e+000
2627 0 +5.739071216e-002 -2.519260929e+001 -2.519260929e+001 +3.6378e+000 +5.2361e-001 -1.3459e+000 -2.0556e+000 +3.2876e+000 -2.2916e-001 -2.4267e+000 -1.7489e+000 +1.3588e+000 -2.6096e+000
2628 0 +5.610947892e-002 -2.519389052e+001 -2.519389052e+001 +3.6378e+000 +5.2361e-001 -1.3549e+000 -2.0556e+000 +3.2876e+000 -2.2918e-001 -2.4267e+000 -1.7489e+000 +1.3588e+000 -2.6096e+000
2835 0 +5.344718574e-002 -2.519655281e+001 -2.519655281e+001 +3.6645e+000 +6.3468e-001 -1.3359e+000 -2.0802e+000 +3.2879e+000 -1.0610e-001 -2.4323e+000 -1.7484e+000 +1.1460e+000 -2.6087e+000
2851 0 +4.746424526e-002 -2.520253575e+001 -2.520253575e+001 +3.6615e+000 +6.4145e-001 -1.3270e+000 -2.0803e+000 +3.2858e+000 -1.0382e-001 -2.4441e+000 -1.7507e+000 +1.1652e+000 -2.6099e+000
2903 0 +3.925036110e-002 -2.521074964e+001 -2.521074964e+001 +3.6615e+000 +6.3671e-001 -1.3938e+000 -2.0803e+000 +3.2858e+000 -1.0382e-001 -2.4441e+000 -1.7507e+000 +1.1652e+000 -2.6099e+000
2935 0 +1.980301742e-002 -2.523019698e+001 -2.523019698e+001 +3.6615e+000 +6.3671e-001 -1.3938e+000 -2.0803e+000 +3.2858e+000 -1.0383e-001 -2.4446e+000 -1.7489e+000 +1.3588e+000 -2.6096e+000
3222 0 +1.942846817e-002 -2.523057153e+001 -2.523057153e+001 +3.6611e+000 +6.3207e-001 -1.4074e+000 -2.0801e+000 +3.3167e+000 -1.1612e-001 -2.4478e+000 -1.7495e+000 +1.3583e+000 -2.6094e+000
3429 0 +1.854590098e-002 -2.523145410e+001 -2.523145410e+001 +3.6289e+000 +6.3657e-001 -1.3572e+000 -2.1284e+000 +3.3428e+000 -9.0406e-002 -2.4459e+000 -1.7495e+000 +1.3583e+000 -2.6087e+000
3456 0 +1.245685502e-002 -2.523754314e+001 -2.523754314e+001 +3.6451e+000 +6.3566e-001 -1.4073e+000 -2.0944e+000 +3.2712e+000 -1.0893e-001 -2.5285e+000 -1.8045e+000 +1.3429e+000 -2.6150e+000
3531 0 +1.200276125e-002 -2.523799724e+001 -2.523799724e+001 +3.6208e+000 +6.3207e-001 -1.4074e+000 -2.1237e+000 +3.3364e+000 -1.1612e-001 -2.4478e+000 -1.7580e+000 +1.3583e+000 -2.6176e+000
3583 0 +1.148860393e-002 -2.523851140e+001 -2.523851140e+001 +3.6358e+000 +6.3525e-001 -1.4083e+000 -2.1285e+000 +3.2772e+000 -1.0728e-001 -2.4461e+000 -1.8044e+000 +1.2383e+000 -2.6150e+000
3695 0 +8.721934936e-003 -2.524127807e+001 -2.524127807e+001 +3.6209e+000 +6.3586e-001 -1.4097e+000 -2.1236e+000 +3.3359e+000 -1.1607e-001 -2.4480e+000 -1.8041e+000 +1.3577e+000 -2.6174e+000
3776 0 +8.677866663e-003 -2.524132213e+001 -2.524132213e+001 +3.6209e+000 +6.3577e-001 -1.4097e+000 -2.1236e+000 +3.3358e+000 -1.1610e-001 -2.4483e+000 -1.8039e+000 +1.3581e+000 -2.6180e+000
3832 0 +7.745542460e-003 -2.524225446e+001 -2.524225446e+001 +3.6358e+000 +6.3578e-001 -1.4097e+000 -2.1237e+000 +3.2845e+000 -1.1612e-001 -2.4481e+000 -1.8038e+000 +1.3583e+000 -2.6180e+000
3833 0 +7.566168302e-003 -2.524243383e+001 -2.524243383e+001 +3.6358e+000 +6.3577e-001 -1.4098e+000 -2.1242e+000 +3.2845e+000 -1.1617e-001 -2.4485e+000 -1.8045e+000 +1.3571e+000 -2.6180e+000
3850 0 +6.975803006e-003 -2.524302420e+001 -2.524302420e+001 +3.6208e+000 +6.3207e-001 -1.4097e+000 -2.1238e+000 +3.3359e+000 -1.1606e-001 -2.4480e+000 -1.8040e+000 +1.3145e+000 -2.6150e+000
3898 0 +6.632970126e-003 -2.524336703e+001 -2.524336703e+001 +3.6209e+000 +6.3577e-001 -1.4097e+000 -2.1238e+000 +3.3358e+000 -1.1610e-001 -2.4480e+000 -1.8039e+000 +1.3147e+000 -2.6180e+000
4154 0 +6.501840629e-003 -2.524349816e+001 -2.524349816e+001 +3.6361e+000 +6.3575e-001 -1.4074e+000 -2.1276e+000 +3.2921e+000 -1.0868e-001 -2.4474e+000 -1.8046e+000 +1.3256e+000 -2.6090e+000
4155 0 +6.160455769e-003 -2.524383954e+001 -2.524383954e+001 +3.6254e+000 +6.3575e-001 -1.3818e+000 -2.1269e+000 +3.2921e+000 -1.0868e-001 -2.4474e+000 -1.8046e+000 +1.3256e+000 -2.6212e+000
4217 0 +5.243558457e-003 -2.524475644e+001 -2.524475644e+001 +3.6208e+000 +6.3279e-001 -1.4097e+000 -2.1238e+000 +3.2933e+000 -1.0124e-001 -2.4480e+000 -1.8040e+000 +1.3135e+000 -2.6150e+000
4265 0 +4.713296301e-003 -2.524528670e+001 -2.524528670e+001 +3.6254e+000 +6.3575e-001 -1.4098e+000 -2.1269e+000 +3.2921e+000 -1.0868e-001 -2.4474e+000 -1.8046e+000 +1.3256e+000 -2.6212e+000
4510 0 +3.847513166e-003 -2.524615249e+001 -2.524615249e+001 +3.6235e+000 +6.3564e-001 -1.4298e+000 -2.1343e+000 +3.3134e+000 -1.1617e-001 -2.4700e+000 -1.8032e+000 +1.3264e+000 -2.6227e+000
4597 0 +3.240388526e-003 -2.524675961e+001 -2.524675961e+001 +3.6233e+000 +6.3566e-001 -1.4263e+000 -2.1336e+000 +3.3133e+000 -1.1616e-001 -2.4701e+000 -1.8058e+000 +1.3256e+000 -2.6280e+000
4768 0 +3.224131554e-003 -2.524677587e+001 -2.524677587e+001 +3.6249e+000 +6.3469e-001 -1.4195e+000 -2.1336e+000 +3.3133e+000 -1.1764e-001 -2.4698e+000 -1.8058e+000 +1.3226e+000 -2.6281e+000
4929 0 +2.876234461e-003 -2.524712377e+001 -2.524712377e+001 +3.6207e+000 +6.3586e-001 -1.4261e+000 -2.1302e+000 +3.2750e+000 -1.0887e-001 -2.4477e+000 -1.8060e+000 +1.3430e+000 -2.6681e+000
4996 0 +1.694506027e-003 -2.524830549e+001 -2.524830549e+001 +3.6270e+000 +6.3207e-001 -1.4323e+000 -2.1514e+000 +3.3024e+000 -1.1617e-001 -2.4471e+000 -1.7998e+000 +1.3128e+000 -2.6610e+000
5163 0 +1.449946905e-003 -2.524855005e+001 -2.524855005e+001 +3.5933e+000 +6.5304e-001 -1.4102e+000 -2.1511e+000 +3.2921e+000 -1.1840e-001 -2.4701e+000 -1.8239e+000 +1.3158e+000 -2.6610e+000
5167 0 +7.576853833e-004 -2.524924231e+001 -2.524924231e+001 +3.6270e+000 +6.3436e-001 -1.4322e+000 -2.1514e+000 +3.3023e+000 -1.1616e-001 -2.4701e+000 -1.8239e+000 +1.3128e+000 -2.6610e+000
5310 0 +7.230429952e-004 -2.524927696e+001 -2.524927696e+001 +3.6205e+000 +6.3470e-001 -1.4295e+000 -2.1514e+000 +3.3135e+000 -9.8824e-002 -2.4710e+000 -1.8058e+000 +1.3226e+000 -2.6612e+000
5473 0 +6.583248191e-004 -2.524934168e+001 -2.524934168e+001 +3.6269e+000 +6.3470e-001 -1.4095e+000 -2.1515e+000 +3.3023e+000 -1.1168e-001 -2.4701e+000 -1.8239e+000 +1.3226e+000 -2.6680e+000
5584 0 +5.942357012e-004 -2.524940576e+001 -2.524940576e+001 +3.6249e+000 +6.3469e-001 -1.4195e+000 -2.1515e+000 +3.3023e+000 -1.1618e-001 -2.4702e+000 -1.8239e+000 +1.3128e+000 -2.6612e+000
5599 0 +5.331237959e-004 -2.524946688e+001 -2.524946688e+001 +3.6206e+000 +6.3470e-001 -1.4101e+000 -2.1513e+000 +3.3023e+000 -1.1168e-001 -2.4699e+000 -1.8060e+000 +1.3226e+000 -2.6683e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.126582776e+002 +3.956682776e+002 +3.956682776e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.453855861e+002 +3.283955861e+002 +3.283955861e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.288302016e+002 +3.118402016e+002 +3.118402016e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +1.209452819e+002 +3.039552819e+002 +3.039552819e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +1.194374043e+002 +3.024474043e+002 +3.024474043e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
15 0 +1.091761767e+002 +2.921861767e+002 +2.921861767e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
19 0 +8.450791984e+001 +2.675179198e+002 +2.675179198e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
75 0 +5.046517485e+001 +2.334751749e+002 +2.334751749e+002 -3.0576e+000 +2.3521e+000 -1.7255e+000 +1.8052e+000 -5.0000e+000 -4.9643e+000 -1.1951e+000 +6.9374e-001 +5.0000e+000 -3.5385e+000
228 0 +4.782848944e+001 +2.308384894e+002 +2.308384894e+002 -4.9423e-001 +4.9645e+000 -4.6369e+000 -3.1629e+000 -2.4646e+000 -2.1968e-001 -1.6554e+000 +2.8342e+000 +4.1404e+000 +1.3387e+000
