% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
42 0 +4.753753477e+004 +4.738479477e+004 +4.738479477e+004 +2.2413e+000 -3.6230e+000 +3.0796e+000
118 0 +1.149656616e+004 +1.134382616e+004 +1.134382616e+004 +8.0394e-001 +1.2798e+000 +6.9738e-001
154 0 +4.800798044e+003 +4.648058044e+003 +4.648058044e+003 +7.5158e-001 +1.2627e+000 +7.4326e-001
212 0 +2.736572081e+003 +2.583832081e+003 +2.583832081e+003 +2.2544e+000 +3.2610e+000 +1.8207e+000
242 0 +8.669036701e+002 +7.141636701e+002 +7.141636701e+002 +2.8637e+000 +3.1896e+000 +2.5222e+000
271 0 +2.490414022e+002 +9.630140218e+001 +9.630140218e+001 -3.1985e+000 +2.6909e+000 -3.2897e+000
748 0 +1.542759539e+002 +1.535953894e+000 +1.535953894e+000 -3.2226e+000 +2.7970e+000 -3.2939e+000
1406 0 +1.270789478e+002 -2.566105222e+001 -2.566105222e+001 +1.7754e+000 +3.4844e+000 +1.3783e+000
1752 0 +7.817277786e+001 -7.456722214e+001 -7.456722214e+001 +1.7754e+000 +3.5325e+000 +1.3783e+000
2153 0 +3.623449941e+001 -1.165055006e+002 -1.165055006e+002 -3.2289e+000 +2.7136e+000 -3.2939e+000
2269 0 +2.778740223e+001 -1.249525978e+002 -1.249525978e+002 -3.1926e+000 +2.7932e+000 -3.2812e+000
3040 0 +1.333121919e+001 -1.394087808e+002 -1.394087808e+002 -3.1979e+000 +2.7093e+000 -3.2668e+000
3315 0 +1.268151583e+001 -1.400584842e+002 -1.400584842e+002 -3.1963e+000 +2.7111e+000 -3.2666e+000
4572 0 +6.385535567e+000 -1.463544644e+002 -1.463544644e+002 -3.1946e+000 +2.6842e+000 -3.2612e+000
4913 0 +5.842347838e+000 -1.468976522e+002 -1.468976522e+002 -3.1946e+000 +2.6845e+000 -3.2614e+000
