% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
493 0 +1.051503542e-001 -1.275748496e+002 -1.275748496e+002 +2.3010e+000 +3.8300e+000 +2.8967e+000
534 0 +8.414560792e-002 -1.275958544e+002 -1.275958544e+002 +2.3746e+000 +3.8907e+000 +2.8925e+000
553 0 +5.830952516e-002 -1.276216905e+002 -1.276216905e+002 +2.3010e+000 +3.8300e+000 +2.7667e+000
560 0 +4.656805135e-002 -1.276334319e+002 -1.276334319e+002 +2.1432e+000 +3.6649e+000 +2.2001e+000
670 0 +4.049904983e-002 -1.276395010e+002 -1.276395010e+002 +2.0410e+000 +3.6978e+000 +2.3402e+000
680 0 +3.788404978e-002 -1.276421160e+002 -1.276421160e+002 +2.1432e+000 +3.6649e+000 +2.3591e+000
685 0 +3.362806256e-002 -1.276463719e+002 -1.276463719e+002 +2.0532e+000 +3.7100e+000 +2.5132e+000
690 0 +3.202956603e-002 -1.276479704e+002 -1.276479704e+002 +2.2632e+000 +3.6978e+000 +2.3023e+000
736 0 +2.089990297e-002 -1.276591001e+002 -1.276591001e+002 +2.3290e+000 +3.8770e+000 +2.7412e+000
789 0 +1.960549713e-002 -1.276603945e+002 -1.276603945e+002 +2.2712e+000 +3.7511e+000 +2.4287e+000
841 0 +1.464596115e-002 -1.276653540e+002 -1.276653540e+002 +2.3110e+000 +3.7685e+000 +2.3682e+000
852 0 +1.322641831e-002 -1.276667736e+002 -1.276667736e+002 +2.3937e+000 +3.8802e+000 +2.5874e+000
870 0 +1.210681058e-002 -1.276678932e+002 -1.276678932e+002 +2.3915e+000 +3.8826e+000 +2.6627e+000
910 0 +1.008563948e-002 -1.276699144e+002 -1.276699144e+002 +2.3915e+000 +3.8880e+000 +2.6627e+000
943 0 +8.779613610e-003 -1.276712204e+002 -1.276712204e+002 +2.2294e+000 +3.7372e+000 +2.3450e+000
944 0 +3.555974978e-003 -1.276764440e+002 -1.276764440e+002 +2.3329e+000 +3.8503e+000 +2.6111e+000
1089 0 +1.304889228e-003 -1.276786951e+002 -1.276786951e+002 +2.3248e+000 +3.8447e+000 +2.5924e+000
1103 0 +1.072178632e-003 -1.276789278e+002 -1.276789278e+002 +2.2294e+000 +3.7851e+000 +2.5163e+000
1140 0 +8.707991170e-004 -1.276791292e+002 -1.276791292e+002 +2.3037e+000 +3.8370e+000 +2.5916e+000
1394 0 +6.309098620e-004 -1.276793691e+002 -1.276793691e+002 +2.2362e+000 +3.7770e+000 +2.4833e+000
1423 0 +4.637165863e-005 -1.276799536e+002 -1.276799536e+002 +2.2610e+000 +3.7939e+000 +2.5059e+000
1932 0 +4.043766586e-005 -1.276799596e+002 -1.276799596e+002 +2.2432e+000 +3.7838e+000 +2.4946e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.398408817e+001 -2.515911829e+000 -2.515911829e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.425965523e+000 -3.007403448e+001 -3.007403448e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +1.708619989e+000 -3.479138001e+001 -3.479138001e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
144 0 +1.572096372e+000 -3.492790363e+001 -3.492790363e+001 +1.4195e+000 +3.2960e-001 +1.6730e+000
202 0 +1.064721142e+000 -3.543527886e+001 -3.543527886e+001 +2.6781e+000 +1.7462e-001 +3.8687e+000
234 0 +1.018478167e+000 -3.548152183e+001 -3.548152183e+001 +1.8692e+000 +1.1597e+000 +3.8810e+000
284 0 +5.905637549e-001 -3.590943625e+001 -3.590943625e+001 +1.4195e+000 +3.2960e-001 +3.0865e+000
306 0 +4.896626962e-001 -3.601033730e+001 -3.601033730e+001 +2.7135e+000 +5.4403e-001 +2.9990e+000
375 0 +3.851998996e-001 -3.611480010e+001 -3.611480010e+001 +2.3701e+000 +1.4107e-001 +2.6364e+000
402 0 +2.070347473e-001 -3.629296525e+001 -3.629296525e+001 +2.1872e+000 -1.2861e-002 +3.1444e+000
456 0 +7.186369067e-002 -3.642813631e+001 -3.642813631e+001 +2.1527e+000 +4.6550e-001 +2.9522e+000
523 0 +5.000476335e-002 -3.644999524e+001 -3.644999524e+001 +2.1002e+000 +5.3705e-001 +2.9460e+000
608 0 +2.182201274e-002 -3.647817799e+001 -3.647817799e+001 +2.1812e+000 +3.9092e-001 +3.0704e+000
704 0 +1.165786071e-002 -3.648834214e+001 -3.648834214e+001 +2.2001e+000 +6.2070e-001 +3.1542e+000
862 0 +1.104195527e-002 -3.648895804e+001 -3.648895804e+001 +2.1560e+000 +4.5751e-001 +3.0525e+000
978 0 +6.849211327e-003 -3.649315079e+001 -3.649315079e+001 +2.1224e+000 +4.4452e-001 +3.0130e+000
1013 0 +4.193929108e-003 -3.649580607e+001 -3.649580607e+001 +2.1101e+000 +6.1780e-001 +3.0524e+000
1095 0 +3.323179602e-003 -3.649667682e+001 -3.649667682e+001 +2.1504e+000 +6.0769e-001 +3.1015e+000
1213 0 +2.928981667e-003 -3.649707102e+001 -3.649707102e+001 +2.1101e+000 +5.8228e-001 +3.0524e+000
1282 0 +9.376818616e-004 -3.649906232e+001 -3.649906232e+001 +2.0675e+000 +4.8335e-001 +2.9703e+000
1380 0 +5.095075410e-004 -3.649949049e+001 -3.649949049e+001 +2.0920e+000 +5.1799e-001 +3.0080e+000
1680 0 +4.295726751e-004 -3.649957043e+001 -3.649957043e+001 +2.0920e+000 +5.1799e-001 +3.0081e+000
1761 0 +1.077411132e-004 -3.649989226e+001 -3.649989226e+001 +2.0884e+000 +4.7807e-001 +2.9930e+000
1833 0 +7.498803944e-005 -3.649992501e+001 -3.649992501e+001 +2.1024e+000 +5.1605e-001 +3.0201e+000
1977 0 +2.777319386e-005 -3.649997223e+001 -3.649997223e+001 +2.0928e+000 +4.7787e-001 +2.9982e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.564119476e+001 +2.285111948e+002 +2.285111948e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.890717124e+001 +2.217771712e+002 +2.217771712e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.654301542e+001 +1.894130154e+002 +1.894130154e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +1.190195631e+001 +1.847719563e+002 +1.847719563e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +9.351047177e+000 +1.822210472e+002 +1.822210472e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +3.413679661e+000 +1.762836797e+002 +1.762836797e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
41 0 +3.169828573e+000 +1.760398286e+002 +1.760398286e+002 +2.3869e+000 +5.8206e-002 -1.0997e-001
106 0 +8.605659389e-001 +1.737305659e+002 +1.737305659e+002 +3.2209e+000 -1.0034e+000 +3.0820e+000
142 0 +4.854442375e-001 +1.733554442e+002 +1.733554442e+002 +2.2400e+000 -5.2340e-001 +2.2214e+000
275 0 +3.410275568e-001 +1.732110276e+002 +1.732110276e+002 +2.5347e+000 -7.9404e-001 +1.7916e+000
362 0 +1.148297518e-001 +1.729848298e+002 +1.729848298e+002 +3.2551e+000 -7.7300e-001 +2.1169e+000
468 0 +4.308861732e-002 +1.729130886e+002 +1.729130886e+002 +2.7665e+000 -8.5141e-001 +2.1787e+000
497 0 +3.449397692e-002 +1.729044940e+002 +1.729044940e+002 +2.7959e+000 -8.7244e-001 +2.1049e+000
580 0 +2.092955887e-002 +1.728909296e+002 +1.728909296e+002 +2.9457e+000 -7.8707e-001 +2.0824e+000
602 0 +1.172651599e-002 +1.728817265e+002 +1.728817265e+002 +3.0346e+000 -9.1678e-001 +2.1169e+000
610 0 +4.931150285e-003 +1.728749312e+002 +1.728749312e+002 +3.1015e+000 -7.2876e-001 +1.9940e+000
833 0 +4.801358111e-003 +1.728748014e+002 +1.728748014e+002 +2.9784e+000 -7.8249e-001 +2.0425e+000
895 0 +4.494946567e-003 +1.728744949e+002 +1.728744949e+002 +3.0774e+000 -7.0315e-001 +1.9737e+000
945 0 +3.977960477e-003 +1.728739780e+002 +1.728739780e+002 +2.9426e+000 -8.4964e-001 +2.0924e+000
947 0 +9.492699904e-004 +1.728709493e+002 +1.728709493e+002 +2.9806e+000 -8.3111e-001 +2.0785e+000
1142 0 +3.063085388e-004 +1.728703063e+002 +1.728703063e+002 +3.0496e+000 -7.6324e-001 +2.0209e+000
1468 0 +2.034885366e-004 +1.728702035e+002 +1.728702035e+002 +3.0204e+000 -7.9331e-001 +2.0458e+000
1744 0 +1.962030795e-004 +1.728701962e+002 +1.728701962e+002 +3.0170e+000 -7.8972e-001 +2.0442e+000
1813 0 +7.753724725e-005 +1.728700775e+002 +1.728700775e+002 +2.9972e+000 -8.1261e-001 +2.0625e+000
1885 0 +7.117134848e-005 +1.728700712e+002 +1.728700712e+002 +3.0393e+000 -7.8852e-001 +2.0385e+000
1929 0 +2.391858618e-005 +1.728700239e+002 +1.728700239e+002 +3.0133e+000 -8.0446e-001 +2.0539e+000
1959 0 +2.190811881e-005 +1.728700219e+002 +1.728700219e+002 +3.0365e+000 -7.8486e-001 +2.0369e+000
2020 0 +1.095246765e-005 +1.728700110e+002 +1.728700110e+002 +3.0295e+000 -7.9349e-001 +2.0437e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.954762794e+001 +1.772676279e+002 +1.772676279e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.086539243e+000 +1.628065392e+002 +1.628065392e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +6.089456871e-001 +1.583289457e+002 +1.583289457e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +5.793556098e-001 +1.582993556e+002 +1.582993556e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
45 0 +5.668210808e-001 +1.582868211e+002 +1.582868211e+002 -2.7106e+000 -8.2379e-001 +3.6795e+000
172 0 +4.776525399e-001 +1.581976525e+002 +1.581976525e+002 -3.0964e+000 -9.2461e-001 +4.3097e+000
187 0 +3.534663618e-001 +1.580734664e+002 +1.580734664e+002 -2.8436e+000 -2.3007e+000 +3.6866e+000
234 0 +2.308224936e-001 +1.579508225e+002 +1.579508225e+002 -2.9696e+000 -1.9389e+000 +4.3904e+000
254 0 +2.172781485e-001 +1.579372781e+002 +1.579372781e+002 -2.9696e+000 -1.7393e+000 +4.3904e+000
382 0 +2.023560392e-001 +1.579223560e+002 +1.579223560e+002 -2.9468e+000 -1.1292e+000 +3.9713e+000
384 0 +1.779154177e-001 +1.578979154e+002 +1.578979154e+002 -2.9923e+000 -1.7400e+000 +3.8062e+000
395 0 +1.624995939e-001 +1.578824996e+002 +1.578824996e+002 -2.7289e+000 -1.9626e+000 +3.5922e+000
396 0 +1.008568739e-001 +1.578208569e+002 +1.578208569e+002 -2.7779e+000 -1.7668e+000 +4.1255e+000
402 0 +3.835444066e-002 +1.577583544e+002 +1.577583544e+002 -2.9468e+000 -1.3850e+000 +3.9175e+000
431 0 +2.893913991e-002 +1.577489391e+002 +1.577489391e+002 -2.8608e+000 -1.8056e+000 +3.9971e+000
433 0 +9.119295489e-003 +1.577291193e+002 +1.577291193e+002 -2.8391e+000 -1.6503e+000 +3.8558e+000
608 0 +1.733549731e-003 +1.577217335e+002 +1.577217335e+002 -2.9113e+000 -1.5880e+000 +3.9682e+000
1071 0 +1.184386539e-003 +1.577211844e+002 +1.577211844e+002 -2.8280e+000 -1.7653e+000 +3.9477e+000
1128 0 +3.533560289e-004 +1.577203534e+002 +1.577203534e+002 -2.8857e+000 -1.6337e+000 +3.9514e+000
1241 0 +3.059700380e-004 +1.577203060e+002 +1.577203060e+002 -2.8425e+000 -1.7136e+000 +3.9259e+000
1573 0 +2.161946364e-004 +1.577202162e+002 +1.577202162e+002 -2.8492e+000 -1.7012e+000 +3.9294e+000
1642 0 +1.954675778e-004 +1.577201955e+002 +1.577201955e+002 -2.8501e+000 -1.7158e+000 +3.9507e+000
1692 0 +1.902313815e-004 +1.577201902e+002 +1.577201902e+002 -2.8666e+000 -1.6709e+000 +3.9421e+000
1769 0 +1.324374875e-004 +1.577201324e+002 +1.577201324e+002 -2.8679e+000 -1.6542e+000 +3.9263e+000
1811 0 +6.124112332e-005 +1.577200612e+002 +1.577200612e+002 -2.8560e+000 -1.6946e+000 +3.9414e+000
1885 0 +5.176380461e-005 +1.577200518e+002 +1.577200518e+002 -2.8637e+000 -1.6720e+000 +3.9359e+000
1916 0 +4.533344080e-005 +1.577200453e+002 +1.577200453e+002 -2.8568e+000 -1.6916e+000 +3.9398e+000
2006 0 +3.010250020e-005 +1.577200301e+002 +1.577200301e+002 -2.8752e+000 -1.6415e+000 +3.9314e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.752716024e+001 +1.057171602e+002 +1.057171602e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.097646626e+001 +6.916646626e+001 +6.916646626e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.134649244e+001 +4.953649244e+001 +4.953649244e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +7.192421843e+000 +3.538242184e+001 +3.538242184e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +5.576528762e+000 +3.376652876e+001 +3.376652876e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +3.477441576e+000 +3.166744158e+001 +3.166744158e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
41 0 +1.093399806e+000 +2.928339981e+001 +2.928339981e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
150 0 +9.137311183e-002 +2.828137311e+001 +2.828137311e+001 +2.1170e+000 -5.0229e-001 +2.4609e-001
350 0 +8.272245185e-002 +2.827272245e+001 +2.827272245e+001 +1.8601e+000 -5.0229e-001 +2.4609e-001
550 0 +4.901313123e-002 +2.823901313e+001 +2.823901313e+001 +1.8601e+000 -5.0229e-001 +1.7557e-001
678 0 +1.625668705e-002 +2.820625669e+001 +2.820625669e+001 +1.8281e+000 -6.3340e-001 +3.1267e-001
738 0 +1.517478158e-002 +2.820517478e+001 +2.820517478e+001 +1.8853e+000 -6.3340e-001 +3.1267e-001
788 0 +8.154580354e-003 +2.819815458e+001 +2.819815458e+001 +1.8442e+000 -6.1102e-001 +2.6151e-001
809 0 +2.412234177e-003 +2.819241223e+001 +2.819241223e+001 +1.9097e+000 -7.1859e-001 +4.0398e-001
863 0 +1.299048090e-003 +2.819129905e+001 +2.819129905e+001 +1.8040e+000 -7.5449e-001 +4.4878e-001
1087 0 +1.207041610e-003 +2.819120704e+001 +2.819120704e+001 +1.8618e+000 -7.3317e-001 +4.2408e-001
1276 0 +8.690301177e-004 +2.819086903e+001 +2.819086903e+001 +1.8077e+000 -7.5496e-001 +4.5017e-001
1287 0 +5.470622758e-004 +2.819054706e+001 +2.819054706e+001 +1.8764e+000 -6.8768e-001 +3.5994e-001
1456 0 +3.379631862e-004 +2.819033796e+001 +2.819033796e+001 +1.8535e+000 -7.5596e-001 +4.5283e-001
1545 0 +4.384373572e-005 +2.819004384e+001 +2.819004384e+001 +1.8512e+000 -7.3386e-001 +4.2295e-001
1900 0 +2.733389044e-005 +2.819002733e+001 +2.819002733e+001 +1.8433e+000 -7.4025e-001 +4.3145e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.237511669e+001 -8.687488331e+001 -8.687488331e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +6.811788356e+000 -9.243821164e+001 -9.243821164e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
13 0 +2.445972292e+000 -9.680402771e+001 -9.680402771e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.699880672e+000 -9.755011933e+001 -9.755011933e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
118 0 +1.157329203e+000 -9.809267080e+001 -9.809267080e+001 +2.1454e+000 -2.9998e+000 +1.5254e+000
162 0 +3.797799636e-001 -9.887022004e+001 -9.887022004e+001 +2.6591e+000 -3.0939e+000 +1.2103e-001
171 0 +9.226940211e-002 -9.915773060e+001 -9.915773060e+001 +2.1756e+000 -3.3874e+000 +7.5483e-001
366 0 +7.763723347e-002 -9.917236277e+001 -9.917236277e+001 +2.1970e+000 -3.6582e+000 +4.7956e-001
459 0 +7.460949140e-002 -9.917539051e+001 -9.917539051e+001 +2.4009e+000 -3.5780e+000 +2.7161e-001
465 0 +7.186175903e-002 -9.917813824e+001 -9.917813824e+001 +2.2672e+000 -3.3344e+000 +4.4300e-001
488 0 +6.354281483e-002 -9.918645719e+001 -9.918645719e+001 +2.1211e+000 -3.6903e+000 +5.9853e-001
510 0 +3.543849765e-002 -9.921456150e+001 -9.921456150e+001 +2.3979e+000 -3.5895e+000 +3.7694e-001
568 0 +2.631287807e-002 -9.922368712e+001 -9.922368712e+001 +2.2334e+000 -3.6903e+000 +5.9853e-001
627 0 +2.501324305e-002 -9.922498676e+001 -9.922498676e+001 +2.3689e+000 -3.5233e+000 +4.4021e-001
646 0 +1.218042793e-002 -9.923781957e+001 -9.923781957e+001 +2.3747e+000 -3.4879e+000 +4.1405e-001
685 0 +9.785435184e-003 -9.924021456e+001 -9.924021456e+001 +2.3339e+000 -3.4363e+000 +4.4410e-001
801 0 +8.658376727e-003 -9.924134162e+001 -9.924134162e+001 +2.1953e+000 -3.5355e+000 +6.2768e-001
814 0 +4.414865871e-003 -9.924558513e+001 -9.924558513e+001 +2.3338e+000 -3.4347e+000 +4.6344e-001
934 0 +3.494297059e-003 -9.924650570e+001 -9.924650570e+001 +2.3338e+000 -3.5090e+000 +4.4734e-001
971 0 +9.407437233e-006 -9.924999059e+001 -9.924999059e+001 +2.2638e+000 -3.5519e+000 +5.3484e-001
