% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151433405e+005 +1.151741905e+005 +1.151741905e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.569383288e+002 +3.877883288e+002 +3.877883288e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.140188570e+002 +2.448688570e+002 +2.448688570e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +9.055967526e+001 +1.214096753e+002 +1.214096753e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.312348778e+001 +9.397348778e+001 +9.397348778e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
129 0 +4.334249765e+001 +7.419249765e+001 +7.419249765e+001 -7.8679e-001 -2.4588e+000 +1.2815e+000
165 0 +4.228738518e+001 +7.313738518e+001 +7.313738518e+001 -9.9535e-001 -3.6230e+000 +1.3001e+000
227 0 +1.947923778e+001 +5.032923778e+001 +5.032923778e+001 +8.2583e-001 -4.6372e+000 -8.6204e-001
255 0 +1.554489957e+001 +4.639489957e+001 +4.639489957e+001 +6.8915e-001 -5.0000e+000 -5.0913e-001
300 0 +1.479274761e+001 +4.564274761e+001 +4.564274761e+001 +7.7169e-001 -5.0000e+000 -6.0451e-001
383 0 +1.271937126e+001 +4.356937126e+001 +4.356937126e+001 +1.5618e+000 -2.7109e+000 -2.8868e-001
507 0 +1.207761487e+001 +4.292761487e+001 +4.292761487e+001 +1.5553e+000 -3.1130e+000 -3.0031e-001
508 0 +9.249974702e+000 +4.009997470e+001 +4.009997470e+001 +1.5754e+000 -3.4653e+000 -3.0031e-001
613 0 +6.609018299e+000 +3.745901830e+001 +3.745901830e+001 +1.8265e+000 -3.4186e+000 -2.5257e-001
614 0 +1.647010365e+000 +3.249701036e+001 +3.249701036e+001 +2.4582e+000 -3.5138e+000 -2.5257e-001
1118 0 +1.368853108e+000 +3.221885311e+001 +3.221885311e+001 +2.4582e+000 -3.5886e+000 -1.9461e-001
1119 0 +1.343098243e+000 +3.219309824e+001 +3.219309824e+001 +2.4794e+000 -3.5886e+000 -1.9461e-001
1326 0 +1.171395537e+000 +3.202139554e+001 +3.202139554e+001 +2.4882e+000 -3.9891e+000 -3.5377e-001
1368 0 +1.082992426e+000 +3.193299243e+001 +3.193299243e+001 +2.4794e+000 -3.6445e+000 -1.5023e-001
1374 0 +8.763978863e-001 +3.172639789e+001 +3.172639789e+001 +2.5597e+000 -3.5762e+000 -1.8636e-001
1388 0 +8.373799332e-001 +3.168737993e+001 +3.168737993e+001 +2.5649e+000 -3.5787e+000 -1.8535e-001
1389 0 +4.403756287e-001 +3.129037563e+001 +3.129037563e+001 +2.7168e+000 -3.5405e+000 -1.8048e-001
1526 0 +3.883631493e-001 +3.123836315e+001 +3.123836315e+001 +2.7648e+000 -3.5681e+000 -2.1804e-001
1606 0 +2.238999203e-001 +3.107389992e+001 +3.107389992e+001 +2.7993e+000 -3.5565e+000 -1.6097e-001
1753 0 +2.226628232e-001 +3.107266282e+001 +3.107266282e+001 +2.7999e+000 -3.5554e+000 -1.6006e-001
1973 0 +2.048621383e-001 +3.105486214e+001 +3.105486214e+001 +2.8011e+000 -3.5565e+000 -1.5224e-001
2011 0 +1.502209049e-001 +3.100022090e+001 +3.100022090e+001 +2.7999e+000 -3.6209e+000 -1.6006e-001
2109 0 +1.444567650e-001 +3.099445677e+001 +3.099445677e+001 +2.7506e+000 -3.7275e+000 -1.3534e-001
2305 0 +8.393955258e-002 +3.093393955e+001 +3.093393955e+001 +2.7989e+000 -3.7212e+000 -1.7069e-001
2410 0 +8.312568895e-002 +3.093312569e+001 +3.093312569e+001 +2.7998e+000 -3.7212e+000 -1.7069e-001
2411 0 +7.944501742e-002 +3.092944502e+001 +3.092944502e+001 +2.7998e+000 -3.7265e+000 -1.5612e-001
2604 0 +7.918947423e-002 +3.092918947e+001 +3.092918947e+001 +2.8007e+000 -3.7265e+000 -1.5612e-001
2761 0 +4.516428199e-002 +3.089516428e+001 +3.089516428e+001 +2.8348e+000 -3.7219e+000 -1.7398e-001
3447 0 +4.360233409e-002 +3.089360233e+001 +3.089360233e+001 +2.8213e+000 -3.7237e+000 -1.3893e-001
3774 0 +2.304473813e-002 +3.087304474e+001 +3.087304474e+001 +2.8633e+000 -3.7219e+000 -1.7398e-001
4382 0 +1.741654398e-002 +3.086741654e+001 +3.086741654e+001 +2.8633e+000 -3.7219e+000 -1.6112e-001
4513 0 +4.706854032e-003 +3.085470685e+001 +3.085470685e+001 +2.8867e+000 -3.7219e+000 -1.6112e-001
4812 0 +4.567186832e-003 +3.085456719e+001 +3.085456719e+001 +2.8865e+000 -3.7259e+000 -1.5851e-001
4848 0 +4.222345460e-003 +3.085422235e+001 +3.085422235e+001 +2.8876e+000 -3.7260e+000 -1.5827e-001
4849 0 +3.085164430e-003 +3.085308516e+001 +3.085308516e+001 +2.8897e+000 -3.7293e+000 -1.6003e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.973658231e+005 +2.973532731e+005 +2.973532731e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.402396220e+005 +2.402270720e+005 +2.402270720e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +6.739800968e+003 +6.727250968e+003 +6.727250968e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +2.447885936e+003 +2.435335936e+003 +2.435335936e+003 +4.3058e+000 +2.6909e+000 +2.2057e+000
52 0 +3.897422370e+002 +3.771922370e+002 +3.771922370e+002 +3.9906e+000 +1.5582e+000 +3.1232e+000
128 0 +2.472432535e+001 +1.217432535e+001 +1.217432535e+001 +4.7158e+000 +8.3714e-001 +4.9595e+000
129 0 +2.247655964e+001 +9.926559645e+000 +9.926559645e+000 +4.7158e+000 +8.3714e-001 +4.5997e+000
140 0 +5.702706479e+000 -6.847293521e+000 -6.847293521e+000 +4.3518e+000 +2.9084e+000 +3.0725e+000
354 0 +2.582681397e+000 -9.967318603e+000 -9.967318603e+000 +4.3443e+000 +2.6419e+000 +2.6688e+000
376 0 +1.917398564e+000 -1.063260144e+001 -1.063260144e+001 +3.8357e+000 +2.5371e+000 +3.0854e+000
420 0 +7.729617775e-001 -1.177703822e+001 -1.177703822e+001 +3.7578e+000 +2.4970e+000 +2.9150e+000
466 0 +7.516222823e-001 -1.179837772e+001 -1.179837772e+001 +3.7423e+000 +2.4998e+000 +2.9183e+000
467 0 +7.376360796e-001 -1.181236392e+001 -1.181236392e+001 +3.7259e+000 +2.5210e+000 +2.9156e+000
579 0 +7.143979855e-001 -1.183560201e+001 -1.183560201e+001 +3.6964e+000 +2.4998e+000 +2.9174e+000
580 0 +6.790970786e-001 -1.187090292e+001 -1.187090292e+001 +3.6319e+000 +2.4929e+000 +2.9571e+000
862 0 +4.119545198e-001 -1.213804548e+001 -1.213804548e+001 +3.5688e+000 +2.5574e+000 +2.9151e+000
964 0 +4.060134493e-001 -1.214398655e+001 -1.214398655e+001 +3.5688e+000 +2.5574e+000 +2.9117e+000
965 0 +1.896658011e-001 -1.236033420e+001 -1.236033420e+001 +3.5687e+000 +2.5646e+000 +2.8058e+000
1031 0 +1.497291776e-001 -1.240027082e+001 -1.240027082e+001 +3.4286e+000 +2.4751e+000 +2.9151e+000
1185 0 +1.433540063e-001 -1.240664599e+001 -1.240664599e+001 +3.4240e+000 +2.4580e+000 +2.9151e+000
1357 0 +1.274464156e-001 -1.242255358e+001 -1.242255358e+001 +3.5182e+000 +2.5648e+000 +2.8053e+000
1396 0 +1.113039585e-001 -1.243869604e+001 -1.243869604e+001 +3.4217e+000 +2.4586e+000 +2.9008e+000
1427 0 +1.095191891e-001 -1.244048081e+001 -1.244048081e+001 +3.4208e+000 +2.4252e+000 +2.9050e+000
1483 0 +3.064446353e-002 -1.251935554e+001 -1.251935554e+001 +3.4215e+000 +2.5648e+000 +2.8053e+000
1590 0 +2.282782250e-002 -1.252717218e+001 -1.252717218e+001 +3.4291e+000 +2.5283e+000 +2.8021e+000
1591 0 +2.205334930e-002 -1.252794665e+001 -1.252794665e+001 +3.4274e+000 +2.5283e+000 +2.8021e+000
2182 0 +2.112088311e-002 -1.252887912e+001 -1.252887912e+001 +3.4235e+000 +2.5277e+000 +2.8044e+000
2262 0 +2.063028547e-002 -1.252936971e+001 -1.252936971e+001 +3.4236e+000 +2.5272e+000 +2.8035e+000
2618 0 +1.227066826e-002 -1.253772933e+001 -1.253772933e+001 +3.4113e+000 +2.5272e+000 +2.7998e+000
2701 0 +4.436111499e-003 -1.254556389e+001 -1.254556389e+001 +3.3835e+000 +2.5257e+000 +2.8035e+000
3501 0 +3.935611122e-003 -1.254606439e+001 -1.254606439e+001 +3.3824e+000 +2.5258e+000 +2.8030e+000
3843 0 +3.858664099e-003 -1.254614134e+001 -1.254614134e+001 +3.3823e+000 +2.5254e+000 +2.8030e+000
3994 0 +2.637975806e-003 -1.254736202e+001 -1.254736202e+001 +3.3752e+000 +2.5273e+000 +2.8038e+000
4021 0 +2.494415930e-003 -1.254750558e+001 -1.254750558e+001 +3.3734e+000 +2.5272e+000 +2.8035e+000
4280 0 +1.402276742e-003 -1.254859772e+001 -1.254859772e+001 +3.3734e+000 +2.5272e+000 +2.7992e+000
4476 0 +1.258473945e-003 -1.254874153e+001 -1.254874153e+001 +3.3734e+000 +2.5272e+000 +2.7983e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.774146795e+005 +3.779530695e+005 +3.779530695e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.384013781e+005 +1.389397681e+005 +1.389397681e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.308995448e+005 +1.314379348e+005 +1.314379348e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.429158128e+004 +3.482997128e+004 +3.482997128e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +2.266716671e+001 +5.610571667e+002 +5.610571667e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
81 0 +8.101303557e+000 +5.464913036e+002 +5.464913036e+002 +4.2130e+000 +3.3223e+000 -2.0889e+000
159 0 +6.660575996e+000 +5.450505760e+002 +5.450505760e+002 +4.1259e+000 +3.2781e+000 -1.7217e+000
480 0 +4.543280988e+000 +5.429332810e+002 +5.429332810e+002 +3.9619e+000 +3.2841e+000 -1.1359e+000
1127 0 +4.434390179e+000 +5.428243902e+002 +5.428243902e+002 +3.9622e+000 +3.2665e+000 -1.1320e+000
1128 0 +4.284299905e+000 +5.426742999e+002 +5.426742999e+002 +3.9622e+000 +3.2352e+000 -1.1320e+000
1343 0 +4.256748739e+000 +5.426467487e+002 +5.426467487e+002 +3.9676e+000 +3.2325e+000 -1.1294e+000
1344 0 +4.003422116e+000 +5.423934221e+002 +5.423934221e+002 +3.9676e+000 +3.1726e+000 -1.1256e+000
1458 0 +3.868684694e+000 +5.422586847e+002 +5.422586847e+002 +3.9546e+000 +3.1237e+000 -1.1368e+000
1816 0 +3.548231605e+000 +5.419382316e+002 +5.419382316e+002 +3.8902e+000 +3.1184e+000 -1.0255e+000
2219 0 +3.497751877e+000 +5.418877519e+002 +5.418877519e+002 +3.8754e+000 +2.9945e+000 -1.1406e+000
2258 0 +3.380745815e+000 +5.417707458e+002 +5.417707458e+002 +3.8925e+000 +3.0293e+000 -1.0255e+000
2470 0 +2.994016490e+000 +5.413840165e+002 +5.413840165e+002 +3.8754e+000 +3.5395e+000 -1.2056e-002
2487 0 +1.306123889e+000 +5.396961239e+002 +5.396961239e+002 +3.6006e+000 +3.1241e+000 +7.2230e-002
2745 0 +7.475507624e-001 +5.391375508e+002 +5.391375508e+002 +3.6006e+000 +3.1239e+000 +3.9195e-001
2952 0 +5.019413872e-001 +5.388919414e+002 +5.388919414e+002 +3.6005e+000 +3.0291e+000 +3.9791e-001
3483 0 +5.005187479e-001 +5.388905187e+002 +5.388905187e+002 +3.6009e+000 +3.0290e+000 +3.9899e-001
3898 0 +3.850437301e-001 +5.387750437e+002 +5.387750437e+002 +3.5526e+000 +3.0031e+000 +5.5258e-001
4585 0 +3.242702765e-001 +5.387142703e+002 +5.387142703e+002 +3.4606e+000 +2.9611e+000 +6.0248e-001
4774 0 +2.908631190e-001 +5.386808631e+002 +5.386808631e+002 +3.5568e+000 +2.9611e+000 +5.8141e-001
4813 0 +2.837364487e-001 +5.386737364e+002 +5.386737364e+002 +3.5266e+000 +2.9611e+000 +5.9679e-001
4958 0 +2.433545208e-001 +5.386333545e+002 +5.386333545e+002 +3.5353e+000 +2.9360e+000 +5.5445e-001
5592 0 +2.383238976e-001 +5.386283239e+002 +5.386283239e+002 +3.5318e+000 +2.9362e+000 +6.1664e-001
5695 0 +1.552407197e-001 +5.385452407e+002 +5.385452407e+002 +3.5183e+000 +2.8887e+000 +5.5475e-001
6012 0 +1.528072511e-001 +5.385428073e+002 +5.385428073e+002 +3.5208e+000 +2.8866e+000 +5.6605e-001
6231 0 +1.487330379e-001 +5.385387330e+002 +5.385387330e+002 +3.5194e+000 +2.8738e+000 +5.0609e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.416236039e+003 +6.310676039e+003 +6.310676039e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.128354461e+003 +4.022794461e+003 +4.022794461e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.670292852e+002 +1.614692852e+002 +1.614692852e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
12 0 +1.110382521e+002 +5.478252133e+000 +5.478252133e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000
13 0 +7.755925066e+001 -2.800074934e+001 -2.800074934e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +2.499904829e+001 -8.056095171e+001 -8.056095171e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
41 0 +3.651563288e+000 -1.019084367e+002 -1.019084367e+002 +1.3450e+000 -3.6230e+000 +3.0820e+000
392 0 +2.788528021e+000 -1.027714720e+002 -1.027714720e+002 +8.2583e-001 -3.4922e+000 +3.1805e+000
667 0 +2.667514132e+000 -1.028924859e+002 -1.028924859e+002 +1.2817e+000 -3.1273e+000 +2.9619e+000
788 0 +2.445577812e+000 -1.031144222e+002 -1.031144222e+002 +9.8828e-001 -3.5846e+000 +3.2574e+000
829 0 +1.680887881e+000 -1.038791121e+002 -1.038791121e+002 +1.2351e+000 -3.3001e+000 +3.1805e+000
1006 0 +1.556263752e+000 -1.040037362e+002 -1.040037362e+002 +1.1761e+000 -3.5519e+000 +3.3183e+000
1066 0 +1.429696681e+000 -1.041303033e+002 -1.041303033e+002 +1.2830e+000 -3.2802e+000 +3.2117e+000
1167 0 +1.365358762e+000 -1.041946412e+002 -1.041946412e+002 +1.4084e+000 -3.3031e+000 +3.2658e+000
1413 0 +1.287552192e+000 -1.042724478e+002 -1.042724478e+002 +1.2868e+000 -3.5016e+000 +3.3743e+000
1554 0 +1.252663160e+000 -1.043073368e+002 -1.043073368e+002 +1.2866e+000 -3.5020e+000 +3.3806e+000
1616 0 +1.180829221e+000 -1.043791708e+002 -1.043791708e+002 +1.3321e+000 -3.4812e+000 +3.3814e+000
1665 0 +1.151162173e+000 -1.044088378e+002 -1.044088378e+002 +1.2592e+000 -3.2724e+000 +3.3010e+000
1751 0 +1.146359296e+000 -1.044136407e+002 -1.044136407e+002 +1.2840e+000 -3.5020e+000 +3.3950e+000
1823 0 +7.350125419e-001 -1.048249875e+002 -1.048249875e+002 +1.2602e+000 -3.3150e+000 +3.3950e+000
2528 0 +6.774068727e-001 -1.048825931e+002 -1.048825931e+002 +1.2805e+000 -3.5922e+000 +3.5425e+000
2687 0 +6.639859853e-001 -1.048960140e+002 -1.048960140e+002 +1.3355e+000 -3.5881e+000 +3.5426e+000
2761 0 +5.461650116e-001 -1.050138350e+002 -1.050138350e+002 +1.2700e+000 -3.6986e+000 +3.6248e+000
2776 0 +5.122204373e-001 -1.050477796e+002 -1.050477796e+002 +1.2805e+000 -3.5300e+000 +3.5425e+000
2886 0 +4.574649394e-001 -1.051025351e+002 -1.051025351e+002 +1.2829e+000 -3.5739e+000 +3.5743e+000
2946 0 +3.879528144e-001 -1.051720472e+002 -1.051720472e+002 +1.2968e+000 -3.5904e+000 +3.6100e+000
2956 0 +2.653057477e-001 -1.052946943e+002 -1.052946943e+002 +1.2700e+000 -3.5124e+000 +3.6248e+000
3217 0 +2.359729662e-001 -1.053240270e+002 -1.053240270e+002 +1.2938e+000 -3.5148e+000 +3.6367e+000
3442 0 +2.317017012e-001 -1.053282983e+002 -1.053282983e+002 +1.3316e+000 -3.5148e+000 +3.6367e+000
3985 0 +1.579649976e-001 -1.054020350e+002 -1.054020350e+002 +1.3135e+000 -3.5955e+000 +3.6991e+000
4140 0 +1.521331254e-001 -1.054078669e+002 -1.054078669e+002 +1.3305e+000 -3.5558e+000 +3.6874e+000
4159 0 +1.181564108e-001 -1.054418436e+002 -1.054418436e+002 +1.3211e+000 -3.5807e+000 +3.7192e+000
4471 0 +3.539750758e-002 -1.055246025e+002 -1.055246025e+002 +1.3266e+000 -3.6499e+000 +3.8073e+000
5620 0 +2.771367459e-002 -1.055322863e+002 -1.055322863e+002 +1.3263e+000 -3.6506e+000 +3.8134e+000
6032 0 +2.353829237e-002 -1.055364617e+002 -1.055364617e+002 +1.3588e+000 -3.7390e+000 +3.8672e+000
6131 0 +1.773204667e-002 -1.055422680e+002 -1.055422680e+002 +1.3597e+000 -3.7451e+000 +3.8807e+000
6203 0 +8.557214561e-003 -1.055514428e+002 -1.055514428e+002 +1.3599e+000 -3.7352e+000 +3.8895e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.666067910e+005 +2.667048210e+005 +2.667048210e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.376467578e+005 +1.377447878e+005 +1.377447878e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +6.013723254e+004 +6.023526254e+004 +6.023526254e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +2.307151306e+004 +2.316954306e+004 +2.316954306e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.806178337e+002 +2.786478337e+002 +2.786478337e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +1.180145677e+002 +2.160445677e+002 +2.160445677e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
20 0 +2.463183165e+001 +1.226618316e+002 +1.226618316e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
132 0 +2.346508086e+001 +1.214950809e+002 +1.214950809e+002 +1.2593e+000 +5.4605e-001 -2.2310e+000
200 0 +3.283685770e+000 +1.013136858e+002 +1.013136858e+002 -4.7036e-001 -1.4046e+000 -3.9799e+000
261 0 +2.964695423e+000 +1.009946954e+002 +1.009946954e+002 -4.7036e-001 -1.4046e+000 -3.9068e+000
340 0 +2.686998281e+000 +1.007169983e+002 +1.007169983e+002 -6.3043e-001 -1.4235e+000 -4.1662e+000
676 0 +6.822129668e-001 +9.871221297e+001 +9.871221297e+001 -8.4817e-001 -1.3597e+000 -3.8905e+000
812 0 +5.995472596e-001 +9.862954726e+001 +9.862954726e+001 -8.4817e-001 -1.3706e+000 -3.8612e+000
813 0 +4.713905138e-001 +9.850139051e+001 +9.850139051e+001 -8.4817e-001 -1.3706e+000 -3.8202e+000
874 0 +3.254294802e-001 +9.835542948e+001 +9.835542948e+001 -9.7242e-001 -1.3344e+000 -3.9072e+000
1224 0 +2.534392416e-001 +9.828343924e+001 +9.828343924e+001 -8.4558e-001 -1.3706e+000 -3.6641e+000
1240 0 +2.347839952e-001 +9.826478400e+001 +9.826478400e+001 -8.5329e-001 -1.3706e+000 -3.6642e+000
1336 0 +2.189593694e-001 +9.824895937e+001 +9.824895937e+001 -8.9044e-001 -1.3590e+000 -3.7262e+000
1378 0 +1.951529392e-001 +9.822515294e+001 +9.822515294e+001 -9.4101e-001 -1.3706e+000 -3.7898e+000
1483 0 +1.949327757e-001 +9.822493278e+001 +9.822493278e+001 -9.4110e-001 -1.3705e+000 -3.7898e+000
1512 0 +1.391245105e-001 +9.816912451e+001 +9.816912451e+001 -9.1363e-001 -1.3389e+000 -3.6952e+000
2067 0 +1.233946014e-001 +9.815339460e+001 +9.815339460e+001 -9.2051e-001 -1.3389e+000 -3.6941e+000
2308 0 +7.940181552e-002 +9.810940182e+001 +9.810940182e+001 -9.5043e-001 -1.3389e+000 -3.6941e+000
2463 0 +1.404234541e-002 +9.804404235e+001 +9.804404235e+001 -9.2042e-001 -1.3309e+000 -3.5464e+000
3884 0 +1.201085807e-002 +9.804201086e+001 +9.804201086e+001 -9.2041e-001 -1.3011e+000 -3.5385e+000
4351 0 +1.038200085e-002 +9.804038200e+001 +9.804038200e+001 -9.2041e-001 -1.3238e+000 -3.5385e+000
5176 0 +9.848512535e-003 +9.803984851e+001 +9.803984851e+001 -9.2018e-001 -1.3145e+000 -3.5366e+000
5888 0 +9.447454699e-003 +9.803944745e+001 +9.803944745e+001 -9.2093e-001 -1.3149e+000 -3.5369e+000
6113 0 +9.176071878e-003 +9.803917607e+001 +9.803917607e+001 -9.2137e-001 -1.3180e+000 -3.5369e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.142902752e+005 +1.152902752e+005 +1.152902752e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.235599994e+001 +1.022356000e+003 +1.022356000e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.922311712e+000 +1.002922312e+003 +1.002922312e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
221 0 +2.175433607e+000 +1.002175434e+003 +1.002175434e+003 -2.5754e+000 -9.4187e-001 +3.9120e+000
589 0 +3.088185432e-001 +1.000308819e+003 +1.000308819e+003 -2.6415e+000 -1.2991e+000 +3.8182e+000
757 0 +2.292431376e-001 +1.000229243e+003 +1.000229243e+003 -2.6430e+000 -1.3049e+000 +3.7104e+000
872 0 +2.229315400e-001 +1.000222932e+003 +1.000222932e+003 -2.6500e+000 -1.3053e+000 +3.7106e+000
1039 0 +2.165101650e-001 +1.000216510e+003 +1.000216510e+003 -2.6353e+000 -1.3151e+000 +3.7118e+000
1118 0 +1.403255678e-001 +1.000140326e+003 +1.000140326e+003 -2.7712e+000 -1.3151e+000 +3.7109e+000
1181 0 +4.295155979e-002 +1.000042952e+003 +1.000042952e+003 -2.7662e+000 -1.3846e+000 +3.7109e+000
1482 0 +3.873340624e-002 +1.000038733e+003 +1.000038733e+003 -2.7861e+000 -1.3882e+000 +3.7240e+000
1645 0 +2.274369373e-002 +1.000022744e+003 +1.000022744e+003 -2.8654e+000 -1.3735e+000 +3.7127e+000
1742 0 +2.002632333e-002 +1.000020026e+003 +1.000020026e+003 -2.8486e+000 -1.3790e+000 +3.7160e+000
1768 0 +1.738111701e-002 +1.000017381e+003 +1.000017381e+003 -2.8239e+000 -1.3913e+000 +3.7125e+000
1925 0 +1.698971985e-002 +1.000016990e+003 +1.000016990e+003 -2.8730e+000 -1.3790e+000 +3.7160e+000
2272 0 +1.672393537e-002 +1.000016724e+003 +1.000016724e+003 -2.8805e+000 -1.3790e+000 +3.7160e+000
2410 0 +1.433201798e-002 +1.000014332e+003 +1.000014332e+003 -2.8434e+000 -1.3887e+000 +3.7164e+000
3274 0 +8.868450077e-003 +1.000008868e+003 +1.000008868e+003 -2.8411e+000 -1.4029e+000 +3.7164e+000
3682 0 +8.534211569e-003 +1.000008534e+003 +1.000008534e+003 -2.8446e+000 -1.4027e+000 +3.7164e+000
3971 0 +4.877125830e-003 +1.000004877e+003 +1.000004877e+003 -2.8704e+000 -1.3967e+000 +3.7153e+000
4085 0 +4.500822419e-003 +1.000004501e+003 +1.000004501e+003 -2.8935e+000 -1.3970e+000 +3.7155e+000
5247 0 +4.338327663e-003 +1.000004338e+003 +1.000004338e+003 -2.8838e+000 -1.3975e+000 +3.7212e+000
5528 0 +2.521621003e-003 +1.000002522e+003 +1.000002522e+003 -2.8838e+000 -1.4009e+000 +3.7213e+000
5747 0 +2.502740378e-003 +1.000002503e+003 +1.000002503e+003 -2.8763e+000 -1.4036e+000 +3.7220e+000
6298 0 +1.434306006e-003 +1.000001434e+003 +1.000001434e+003 -2.8867e+000 -1.4054e+000 +3.7256e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.878978690e+005 +2.878993590e+005 +2.878993590e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.001127849e+005 +1.001142749e+005 +1.001142749e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.015397368e+002 +3.030297368e+002 +3.030297368e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.380757283e+001 +3.529757283e+001 +3.529757283e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +3.038238121e+001 +3.187238121e+001 +3.187238121e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
26 0 +6.176117942e+000 +7.666117942e+000 +7.666117942e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000
161 0 +5.272540628e+000 +6.762540628e+000 +6.762540628e+000 +3.6672e+000 +4.5981e-001 -4.3998e+000
163 0 +4.499023728e+000 +5.989023728e+000 +5.989023728e+000 +4.0341e+000 +4.0463e-001 -4.1416e+000
571 0 +4.334721128e+000 +5.824721128e+000 +5.824721128e+000 +4.0294e+000 +3.6049e-001 -4.1342e+000
643 0 +4.224469601e+000 +5.714469601e+000 +5.714469601e+000 +3.9543e+000 +3.5779e-001 -4.1197e+000
723 0 +3.895834878e+000 +5.385834878e+000 +5.385834878e+000 +3.9520e+000 +1.9314e-001 -4.1966e+000
835 0 +3.803923600e+000 +5.293923600e+000 +5.293923600e+000 +3.9205e+000 +1.9314e-001 -4.1607e+000
836 0 +3.796692608e+000 +5.286692608e+000 +5.286692608e+000 +3.9061e+000 +1.9314e-001 -4.1607e+000
1104 0 +3.565666137e+000 +5.055666137e+000 +5.055666137e+000 +3.9045e+000 +1.1049e-001 -4.1669e+000
1165 0 +3.519119230e+000 +5.009119230e+000 +5.009119230e+000 +3.7923e+000 +1.1049e-001 -4.1127e+000
1241 0 +3.432607500e+000 +4.922607500e+000 +4.922607500e+000 +3.6988e+000 -1.0414e-002 -4.2396e+000
1317 0 +3.332425016e+000 +4.822425016e+000 +4.822425016e+000 +3.8669e+000 +6.6502e-002 -4.1198e+000
1322 0 +2.306996601e+000 +3.796996601e+000 +3.796996601e+000 +3.7908e+000 -4.0305e-001 -4.1127e+000
1557 0 +2.216323352e+000 +3.706323352e+000 +3.706323352e+000 +3.7893e+000 -4.1139e-001 -4.0640e+000
1558 0 +2.176958131e+000 +3.666958131e+000 +3.666958131e+000 +3.7919e+000 -4.0868e-001 -4.0268e+000
