% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4674 0 +9.904416105e-004 +5.383909904e+002 +5.383909904e+002 +3.4367e+000 +2.7065e+000
5003 0 +6.918122610e-004 +5.383906918e+002 +5.383906918e+002 +3.4440e+000 +2.7126e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.899300776e+003 +2.793740776e+003 +2.793740776e+003 +4.5470e-001 -3.2813e+000
3 0 +1.254931514e+002 +1.993315138e+001 +1.993315138e+001 +8.8700e-001 -3.7923e+000
4 0 +6.785658178e+000 -9.877434182e+001 -9.877434182e+001 +5.4699e-001 -4.1797e+000
42 0 +1.347873948e+000 -1.042121261e+002 -1.042121261e+002 +1.6926e+000 -4.7823e+000
94 0 +1.276615377e+000 -1.042833846e+002 -1.042833846e+002 +1.4347e+000 -4.5794e+000
168 0 +1.219971377e+000 -1.043400286e+002 -1.043400286e+002 +1.4513e+000 -4.5807e+000
291 0 +1.177207759e+000 -1.043827922e+002 -1.043827922e+002 +1.3529e+000 -4.4452e+000
302 0 +7.171454353e-001 -1.048428546e+002 -1.048428546e+002 +1.4769e+000 -4.4120e+000
340 0 +4.292517676e-001 -1.051307482e+002 -1.051307482e+002 +1.2464e+000 -3.9574e+000
341 0 +3.886621814e-001 -1.051713378e+002 -1.051713378e+002 +1.2464e+000 -3.9161e+000
362 0 +5.733114663e-002 -1.055026689e+002 -1.055026689e+002 +1.3537e+000 -3.8313e+000
520 0 +5.515192190e-002 -1.055048481e+002 -1.055048481e+002 +1.3533e+000 -3.8290e+000
521 0 +2.402896343e-002 -1.055359710e+002 -1.055359710e+002 +1.3562e+000 -3.7790e+000
706 0 +2.119801455e-002 -1.055388020e+002 -1.055388020e+002 +1.3616e+000 -3.7789e+000
911 0 +7.728104108e-003 -1.055522719e+002 -1.055522719e+002 +1.3586e+000 -3.7367e+000
912 0 +7.194490166e-003 -1.055528055e+002 -1.055528055e+002 +1.3586e+000 -3.7354e+000
1538 0 +6.755999168e-004 -1.055593244e+002 -1.055593244e+002 +1.3586e+000 -3.7025e+000
2143 0 +4.678940075e-004 -1.055595321e+002 -1.055595321e+002 +1.3587e+000 -3.6997e+000
2380 0 +3.743524794e-004 -1.055596256e+002 -1.055596256e+002 +1.3595e+000 -3.7003e+000
2632 0 +2.661163084e-004 -1.055597339e+002 -1.055597339e+002 +1.3614e+000 -3.7008e+000
2775 0 +2.555546300e-004 -1.055597444e+002 -1.055597444e+002 +1.3617e+000 -3.7008e+000
4080 0 +2.402136706e-004 -1.055597598e+002 -1.055597598e+002 +1.3609e+000 -3.6999e+000
4436 0 +1.819176025e-004 -1.055598181e+002 -1.055598181e+002 +1.3617e+000 -3.6999e+000
5235 0 +1.725192132e-004 -1.055598275e+002 -1.055598275e+002 +1.3603e+000 -3.6984e+000
6147 0 +1.536712020e-004 -1.055598463e+002 -1.055598463e+002 +1.3605e+000 -3.6983e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.494845782e+005 +1.495826082e+005 +1.495826082e+005 +4.5470e-001 -3.2813e+000
6 0 +6.258821974e+004 +6.268624974e+004 +6.268624974e+004 +3.2960e-001 +3.9214e+000
7 0 +1.600581980e+001 +1.140358198e+002 +1.140358198e+002 -2.5791e+000 -8.2379e-001
26 0 +3.944738020e+000 +1.019747380e+002 +1.019747380e+002 -1.9840e+000 -1.4353e+000
132 0 +3.299196465e+000 +1.013291965e+002 +1.013291965e+002 -1.9773e+000 -1.5357e+000
191 0 +1.448436680e+000 +9.947843668e+001 +9.947843668e+001 -1.6770e+000 -1.5357e+000
192 0 +7.339620655e-001 +9.876396207e+001 +9.876396207e+001 -1.4826e+000 -1.5357e+000
797 0 +4.902547230e-001 +9.852025472e+001 +9.852025472e+001 -1.4637e+000 -1.7508e+000
858 0 +4.577553041e-001 +9.848775530e+001 +9.848775530e+001 -1.4467e+000 -1.6685e+000
1022 0 +4.282901965e-001 +9.845829020e+001 +9.845829020e+001 -1.4323e+000 -1.6707e+000
1249 0 +4.049104577e-001 +9.843491046e+001 +9.843491046e+001 -1.4126e+000 -1.6617e+000
1276 0 +8.182017894e-002 +9.811182018e+001 +9.811182018e+001 -1.0122e+000 -1.2738e+000
1552 0 +2.720550478e-002 +9.805720550e+001 +9.805720550e+001 -1.0104e+000 -1.3285e+000
1570 0 +2.381656754e-002 +9.805381657e+001 +9.805381657e+001 -9.9315e-001 -1.3141e+000
1698 0 +2.180537982e-002 +9.805180538e+001 +9.805180538e+001 -1.0093e+000 -1.3378e+000
1700 0 +2.047891917e-002 +9.805047892e+001 +9.805047892e+001 -1.0099e+000 -1.3412e+000
1903 0 +1.686934203e-002 +9.804686934e+001 +9.804686934e+001 -9.8242e-001 -1.3137e+000
2042 0 +9.924144395e-003 +9.803992414e+001 +9.803992414e+001 -9.6978e-001 -1.3117e+000
3042 0 +9.101905395e-003 +9.803910191e+001 +9.803910191e+001 -9.7018e-001 -1.3140e+000
3043 0 +4.116361754e-003 +9.803411636e+001 +9.803411636e+001 -9.7442e-001 -1.3361e+000
3247 0 +2.969299047e-003 +9.803296930e+001 +9.803296930e+001 -9.7322e-001 -1.3384e+000
3407 0 +9.915682696e-004 +9.803099157e+001 +9.803099157e+001 -9.6004e-001 -1.3320e+000
3535 0 +9.293370716e-004 +9.803092934e+001 +9.803092934e+001 -9.5350e-001 -1.3221e+000
3573 0 +8.734482826e-004 +9.803087345e+001 +9.803087345e+001 -9.5343e-001 -1.3225e+000
4107 0 +6.000514642e-004 +9.803060005e+001 +9.803060005e+001 -9.5261e-001 -1.3231e+000
4442 0 +2.719211882e-004 +9.803027192e+001 +9.803027192e+001 -9.5029e-001 -1.3237e+000
4852 0 +1.468632862e-004 +9.803014686e+001 +9.803014686e+001 -9.4877e-001 -1.3235e+000
5530 0 +1.381361378e-004 +9.803013814e+001 +9.803013814e+001 -9.4855e-001 -1.3235e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.070388234e+005 +1.080388234e+005 +1.080388234e+005 +4.5470e-001 -3.2813e+000
5 0 +6.940091969e+004 +7.040091969e+004 +7.040091969e+004 +4.9271e+000 -2.4728e+000
6 0 +3.096892430e+004 +3.196892430e+004 +3.196892430e+004 +3.2960e-001 +3.9214e+000
7 0 +7.116892577e+002 +1.711689258e+003 +1.711689258e+003 -2.5791e+000 -8.2379e-001
10 0 +6.388935859e+001 +1.063889359e+003 +1.063889359e+003 +4.2829e+000 +2.7995e+000
15 0 +6.127348024e+001 +1.061273480e+003 +1.061273480e+003 +4.8772e+000 +2.5659e+000
16 0 +1.915706043e+001 +1.019157060e+003 +1.019157060e+003 +8.2583e-001 +6.6027e-001
17 0 +4.297740121e+000 +1.004297740e+003 +1.004297740e+003 -1.2816e+000 -4.7036e-001
58 0 +1.363276280e+000 +1.001363276e+003 +1.001363276e+003 -1.8093e+000 -1.0153e+000
348 0 +1.224412361e+000 +1.001224412e+003 +1.001224412e+003 -1.8720e+000 -1.1041e+000
457 0 +1.164303552e+000 +1.001164304e+003 +1.001164304e+003 -1.9250e+000 -1.2372e+000
594 0 +1.059424987e+000 +1.001059425e+003 +1.001059425e+003 -1.9191e+000 -1.1437e+000
595 0 +7.477146552e-001 +1.000747715e+003 +1.000747715e+003 -2.0543e+000 -1.1437e+000
790 0 +5.101043014e-001 +1.000510104e+003 +1.000510104e+003 -2.2474e+000 -1.1813e+000
842 0 +4.737859532e-001 +1.000473786e+003 +1.000473786e+003 -2.4205e+000 -1.1302e+000
868 0 +1.680589434e-001 +1.000168059e+003 +1.000168059e+003 -2.5897e+000 -1.2602e+000
986 0 +1.536160383e-001 +1.000153616e+003 +1.000153616e+003 -2.5931e+000 -1.2737e+000
987 0 +8.089067248e-002 +1.000080891e+003 +1.000080891e+003 -2.6716e+000 -1.3175e+000
1548 0 +5.642214590e-002 +1.000056422e+003 +1.000056422e+003 -2.7090e+000 -1.3405e+000
1737 0 +5.236055847e-002 +1.000052361e+003 +1.000052361e+003 -2.7142e+000 -1.3414e+000
2174 0 +2.423414275e-002 +1.000024234e+003 +1.000024234e+003 -2.7769e+000 -1.3680e+000
2566 0 +1.906235963e-002 +1.000019062e+003 +1.000019062e+003 -2.8426e+000 -1.3659e+000
2917 0 +1.012806849e-002 +1.000010128e+003 +1.000010128e+003 -2.8303e+000 -1.3803e+000
3296 0 +9.621460103e-003 +1.000009621e+003 +1.000009621e+003 -2.8328e+000 -1.3808e+000
3449 0 +9.452228683e-003 +1.000009452e+003 +1.000009452e+003 -2.8340e+000 -1.3810e+000
3684 0 +8.708188697e-003 +1.000008708e+003 +1.000008708e+003 -2.8361e+000 -1.3841e+000
4172 0 +8.411973417e-003 +1.000008412e+003 +1.000008412e+003 -2.8422e+000 -1.3845e+000
4442 0 +8.024468879e-003 +1.000008024e+003 +1.000008024e+003 -2.8455e+000 -1.3851e+000
4468 0 +7.919804837e-003 +1.000007920e+003 +1.000007920e+003 -2.8451e+000 -1.3855e+000
4891 0 +7.579565467e-003 +1.000007580e+003 +1.000007580e+003 -2.8464e+000 -1.3860e+000
6152 0 +5.352493702e-003 +1.000005352e+003 +1.000005352e+003 -2.8450e+000 -1.3912e+000
6372 0 +4.445432894e-003 +1.000004445e+003 +1.000004445e+003 -2.8725e+000 -1.3923e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.740477370e+004 +1.740626370e+004 +1.740626370e+004 +4.5470e-001 -3.2813e+000
2 0 +3.814995446e+000 +5.304995446e+000 +5.304995446e+000 +3.5293e+000 -3.1978e+000
8 0 +9.248135903e-001 +2.414813590e+000 +2.414813590e+000 +3.6795e+000 -2.1367e+000
103 0 +7.920422349e-001 +2.282042235e+000 +2.282042235e+000 +3.7069e+000 -2.1856e+000
295 0 +7.567064473e-001 +2.246706447e+000 +2.246706447e+000 +3.7163e+000 -2.1856e+000
624 0 +7.398028177e-001 +2.229802818e+000 +2.229802818e+000 +3.7226e+000 -2.1752e+000
723 0 +7.053914483e-001 +2.195391448e+000 +2.195391448e+000 +3.7477e+000 -2.1686e+000
797 0 +6.088230606e-001 +2.098823061e+000 +2.098823061e+000 +3.8704e+000 -2.4533e+000
949 0 +2.384720194e-001 +1.728472019e+000 +1.728472019e+000 +3.8704e+000 -2.1342e+000
977 0 +2.181271382e-001 +1.708127138e+000 +1.708127138e+000 +3.8817e+000 -2.1381e+000
999 0 +1.648178225e-001 +1.654817822e+000 +1.654817822e+000 +3.9065e+000 -2.1342e+000
1133 0 +1.334054359e-001 +1.623405436e+000 +1.623405436e+000 +3.8802e+000 -1.9921e+000
1326 0 +8.033554118e-002 +1.570335541e+000 +1.570335541e+000 +3.9066e+000 -1.9937e+000
1590 0 +7.825516489e-002 +1.568255165e+000 +1.568255165e+000 +3.9091e+000 -1.9803e+000
1591 0 +5.860497471e-002 +1.548604975e+000 +1.548604975e+000 +3.9319e+000 -2.0002e+000
1700 0 +4.484060964e-002 +1.534840610e+000 +1.534840610e+000 +3.9733e+000 -2.0056e+000
1801 0 +1.598635847e-002 +1.505986358e+000 +1.505986358e+000 +3.9266e+000 -1.8566e+000
2209 0 +1.225291344e-002 +1.502252913e+000 +1.502252913e+000 +3.9528e+000 -1.9055e+000
2290 0 +8.586652335e-003 +1.498586652e+000 +1.498586652e+000 +3.9556e+000 -1.8907e+000
2731 0 +4.899344177e-003 +1.494899344e+000 +1.494899344e+000 +3.9432e+000 -1.8569e+000
2939 0 +4.889468491e-003 +1.494889468e+000 +1.494889468e+000 +3.9432e+000 -1.8568e+000
3077 0 +2.504818976e-003 +1.492504819e+000 +1.492504819e+000 +3.9464e+000 -1.8434e+000
3154 0 +2.368554797e-003 +1.492368555e+000 +1.492368555e+000 +3.9483e+000 -1.8459e+000
3155 0 +1.988381275e-003 +1.491988381e+000 +1.491988381e+000 +3.9483e+000 -1.8425e+000
3843 0 +1.875033064e-003 +1.491875033e+000 +1.491875033e+000 +3.9485e+000 -1.8421e+000
4250 0 +1.274036560e-003 +1.491274037e+000 +1.491274037e+000 +3.9544e+000 -1.8458e+000
4549 0 +5.126554599e-004 +1.490512655e+000 +1.490512655e+000 +3.9544e+000 -1.8363e+000
5291 0 +4.989757859e-004 +1.490498976e+000 +1.490498976e+000 +3.9554e+000 -1.8358e+000
5443 0 +1.829658138e-004 +1.490182966e+000 +1.490182966e+000 +3.9554e+000 -1.8300e+000
5654 0 +1.420172612e-004 +1.490142017e+000 +1.490142017e+000 +3.9554e+000 -1.8286e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.542438339e+001 +6.617743834e+002 +6.617743834e+002 +4.5470e-001 -3.2813e+000
7 0 +4.329293837e+000 +6.006792938e+002 +6.006792938e+002 -2.5791e+000 -8.2379e-001
124 0 +3.558119810e+000 +5.999081198e+002 +5.999081198e+002 -2.5861e+000 -7.3358e-001
311 0 +3.125185700e+000 +5.994751857e+002 +5.994751857e+002 -2.9162e+000 -7.3358e-001
384 0 +3.080626350e+000 +5.994306264e+002 +5.994306264e+002 -2.9184e+000 -7.2936e-001
510 0 +2.991675417e+000 +5.993416754e+002 +5.993416754e+002 -3.0158e+000 -7.2936e-001
545 0 +2.491972782e+000 +5.988419728e+002 +5.988419728e+002 -3.7625e+000 -6.6884e-001
753 0 +2.356904331e+000 +5.987069043e+002 +5.987069043e+002 -3.2502e+000 -6.4646e-001
781 0 +1.911638923e+000 +5.982616389e+002 +5.982616389e+002 -3.3983e+000 -6.0792e-001
845 0 +1.895847980e+000 +5.982458480e+002 +5.982458480e+002 -3.4685e+000 -6.0792e-001
1034 0 +1.748788025e+000 +5.980987880e+002 +5.980987880e+002 -3.4685e+000 -5.9574e-001
1081 0 +8.176160441e-001 +5.971676160e+002 +5.971676160e+002 -3.2336e+000 -4.3120e-001
1143 0 +4.846966376e-001 +5.968346966e+002 +5.968346966e+002 -3.2705e+000 -3.4219e-001
1333 0 +4.775140600e-001 +5.968275141e+002 +5.968275141e+002 -3.2785e+000 -3.4222e-001
1351 0 +4.501230148e-001 +5.968001230e+002 +5.968001230e+002 -3.3206e+000 -3.4331e-001
1534 0 +4.063556961e-001 +5.967563557e+002 +5.967563557e+002 -3.7640e+000 -3.4482e-001
1549 0 +3.933074002e-001 +5.967433074e+002 +5.967433074e+002 -3.7140e+000 -3.4222e-001
1616 0 +3.502085178e-001 +5.967002085e+002 +5.967002085e+002 -3.7140e+000 -3.2680e-001
1931 0 +2.750246353e-001 +5.966250246e+002 +5.966250246e+002 -3.4830e+000 -3.0333e-001
2219 0 +1.381107946e-001 +5.964881108e+002 +5.964881108e+002 -3.7568e+000 -2.5004e-001
2220 0 +1.189099945e-001 +5.964689100e+002 +5.964689100e+002 -3.6604e+000 -2.5004e-001
2277 0 +9.007686092e-002 +5.964400769e+002 +5.964400769e+002 -3.7111e+000 -2.3914e-001
2484 0 +8.854585814e-002 +5.964385459e+002 +5.964385459e+002 -3.7103e+000 -2.3856e-001
2485 0 +8.513776287e-002 +5.964351378e+002 +5.964351378e+002 -3.7103e+000 -2.3684e-001
2559 0 +8.499702362e-002 +5.964349970e+002 +5.964349970e+002 -3.7103e+000 -2.3675e-001
2652 0 +1.633636563e-002 +5.963663364e+002 +5.963663364e+002 -3.7550e+000 -1.7239e-001
2757 0 +8.547704073e-003 +5.963585477e+002 +5.963585477e+002 -3.7082e+000 -1.7298e-001
2820 0 +5.725119403e-003 +5.963557251e+002 +5.963557251e+002 -3.6720e+000 -1.7298e-001
3046 0 +5.330206864e-003 +5.963553302e+002 +5.963553302e+002 -3.6779e+000 -1.7239e-001
3404 0 +4.488282723e-003 +5.963544883e+002 +5.963544883e+002 -3.6780e+000 -1.6940e-001
3466 0 +3.171889828e-003 +5.963531719e+002 +5.963531719e+002 -3.6630e+000 -1.6726e-001
3578 0 +2.853354151e-003 +5.963528534e+002 +5.963528534e+002 -3.6604e+000 -1.6648e-001
3968 0 +2.285518354e-003 +5.963522855e+002 +5.963522855e+002 -3.6607e+000 -1.6401e-001
4443 0 +2.138311770e-003 +5.963521383e+002 +5.963521383e+002 -3.6596e+000 -1.6343e-001
4773 0 +1.733079529e-003 +5.963517331e+002 +5.963517331e+002 -3.6665e+000 -1.6343e-001
4957 0 +1.086815752e-003 +5.963510868e+002 +5.963510868e+002 -3.6808e+000 -1.6139e-001
5014 0 +5.457492139e-004 +5.963505457e+002 +5.963505457e+002 -3.6779e+000 -1.5943e-001
5620 0 +3.488200434e-004 +5.963503488e+002 +5.963503488e+002 -3.6780e+000 -1.5824e-001
6303 0 +3.305011668e-004 +5.963503305e+002 +5.963503305e+002 -3.6779e+000 -1.5818e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.788162836e+002 +1.598462836e+002 +1.598462836e+002 +4.5470e-001 -3.2813e+000
7 0 +1.128320184e+002 -6.137981552e+000 -6.137981552e+000 -2.5791e+000 -8.2379e-001
16 0 +7.762852287e+001 -4.134147713e+001 -4.134147713e+001 +8.2583e-001 +6.6027e-001
29 0 +3.162641205e+001 -8.734358795e+001 -8.734358795e+001 -4.3776e+000 +1.2593e+000
32 0 +6.423594478e+000 -1.125464055e+002 -1.125464055e+002 -2.3484e+000 +2.8078e+000
158 0 +5.130124573e+000 -1.138398754e+002 -1.138398754e+002 -1.8900e+000 +2.9474e+000
159 0 +2.541146991e+000 -1.164288530e+002 -1.164288530e+002 -2.6467e+000 +3.3089e+000
385 0 +2.239747596e+000 -1.167302524e+002 -1.167302524e+002 -2.4545e+000 +3.3338e+000
416 0 +1.367348487e+000 -1.176026515e+002 -1.176026515e+002 -1.8940e+000 +3.4053e+000
693 0 +8.476795735e-001 -1.181223204e+002 -1.181223204e+002 -1.9065e+000 +3.5094e+000
979 0 +7.379669210e-001 -1.182320331e+002 -1.182320331e+002 -1.6892e+000 +3.5232e+000
989 0 +7.195812172e-001 -1.182504188e+002 -1.182504188e+002 -1.8940e+000 +3.5824e+000
1118 0 +5.807186062e-001 -1.183892814e+002 -1.183892814e+002 -1.6892e+000 +3.5824e+000
1119 0 +5.597214006e-001 -1.184102786e+002 -1.184102786e+002 -1.6479e+000 +3.5824e+000
1137 0 +4.346179281e-001 -1.185353821e+002 -1.185353821e+002 -1.1646e+000 +3.6484e+000
1264 0 +3.655181188e-002 -1.189334482e+002 -1.189334482e+002 -1.1819e+000 +3.8048e+000
1777 0 +3.071339705e-002 -1.189392866e+002 -1.189392866e+002 -1.1876e+000 +3.8066e+000
1787 0 +1.781460246e-002 -1.189521854e+002 -1.189521854e+002 -1.1745e+000 +3.8222e+000
1941 0 +1.595941892e-002 -1.189540406e+002 -1.189540406e+002 -1.1757e+000 +3.8240e+000
1992 0 +1.522783396e-002 -1.189547722e+002 -1.189547722e+002 -1.1745e+000 +3.8254e+000
2035 0 +1.512043309e-002 -1.189548796e+002 -1.189548796e+002 -1.1744e+000 +3.8256e+000
2169 0 +9.961744756e-003 -1.189600383e+002 -1.189600383e+002 -1.1972e+000 +3.8256e+000
2436 0 +9.625531401e-003 -1.189603745e+002 -1.189603745e+002 -1.1970e+000 +3.8261e+000
2459 0 +5.157221208e-003 -1.189648428e+002 -1.189648428e+002 -1.2187e+000 +3.8302e+000
3143 0 +4.825013047e-003 -1.189651750e+002 -1.189651750e+002 -1.2184e+000 +3.8309e+000
4186 0 +3.831454155e-003 -1.189661685e+002 -1.189661685e+002 -1.2101e+000 +3.8350e+000
5851 0 +2.558948686e-003 -1.189674411e+002 -1.189674411e+002 -1.2078e+000 +3.8375e+000
6074 0 +2.357533848e-004 -1.189697642e+002 -1.189697642e+002 -1.1998e+000 +3.8478e+000
6254 0 +2.079260375e-004 -1.189697921e+002 -1.189697921e+002 -1.2010e+000 +3.8479e+000
