% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1472 0 +1.374973028e+000 +3.222497303e+001 +3.222497303e+001 +3.3578e+000 -3.5982e+000 -4.1442e-001 -1.6007e+000 +1.8098e+000
1511 0 +8.190395465e-001 +3.166903955e+001 +3.166903955e+001 +3.0446e+000 -3.4490e+000 -2.1606e-001 -1.6852e+000 +1.9862e+000
1691 0 +4.022772048e-001 +3.125227720e+001 +3.125227720e+001 +3.0446e+000 -3.6053e+000 +2.5614e-002 -1.7879e+000 +1.6436e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.771268866e+005 +3.771143366e+005 +3.771143366e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.059600639e+005 +3.059475139e+005 +3.059475139e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +2.224242579e+005 +2.224117079e+005 +2.224117079e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.780125137e+005 +1.779999637e+005 +1.779999637e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.118883876e+005 +1.118758376e+005 +1.118758376e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +3.687936705e+003 +3.675386705e+003 +3.675386705e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
62 0 +4.090850502e+002 +3.965350502e+002 +3.965350502e+002 +4.1223e-001 +4.9595e+000 +3.9132e+000 +1.6783e+000 +1.1136e+000
142 0 +2.431578773e+002 +2.306078773e+002 +2.306078773e+002 -5.0000e+000 +1.6355e+000 +3.9132e+000 -5.0000e+000 +4.6373e+000
145 0 +8.452209942e+001 +7.197209942e+001 +7.197209942e+001 -2.8761e+000 +2.5280e+000 +5.0000e+000 -3.6147e+000 +3.1366e+000
166 0 +5.801426447e+001 +4.546426447e+001 +4.546426447e+001 -1.9426e+000 +5.0000e+000 +4.6807e+000 +8.2632e-001 +3.1207e+000
168 0 +5.574546045e+001 +4.319546045e+001 +4.319546045e+001 -2.0184e+000 +4.3249e+000 +5.0000e+000 -3.1859e+000 +2.9395e+000
186 0 +3.828287889e+001 +2.573287889e+001 +2.573287889e+001 -1.9426e+000 +5.0000e+000 +4.4940e+000 -5.4786e-001 +1.9220e+000
241 0 +3.603895389e+001 +2.348895389e+001 +2.348895389e+001 -1.2266e+000 +5.0000e+000 +5.0000e+000 -5.2322e-001 +2.1002e+000
336 0 +2.385987669e+001 +1.130987669e+001 +1.130987669e+001 -8.6583e-001 +4.2411e+000 +4.1904e+000 +5.6016e-002 +2.0043e+000
375 0 +1.647830917e+001 +3.928309174e+000 +3.928309174e+000 +7.6835e-001 +2.0667e+000 +3.8237e+000 +1.7953e-001 +3.0969e+000
544 0 +1.226480203e+001 -2.851979653e-001 -2.851979653e-001 +1.3029e+000 +2.7257e+000 +3.5536e+000 +4.3552e-001 +3.0730e+000
629 0 +6.640102922e+000 -5.909897078e+000 -5.909897078e+000 +2.0104e+000 +2.2559e+000 +3.5410e+000 +1.7993e+000 +2.1830e+000
674 0 +6.323262803e+000 -6.226737197e+000 -6.226737197e+000 +1.7590e+000 +2.1946e+000 +3.3083e+000 +1.2047e+000 +2.4863e+000
979 0 +6.059716335e+000 -6.490283665e+000 -6.490283665e+000 +2.8623e+000 +1.9178e+000 +3.4320e+000 +1.4269e+000 +2.7727e+000
1009 0 +4.492426194e+000 -8.057573806e+000 -8.057573806e+000 +2.5877e+000 +2.2559e+000 +3.5410e+000 +1.1569e+000 +2.3512e+000
1061 0 +2.299279723e+000 -1.025072028e+001 -1.025072028e+001 +2.6261e+000 +2.6228e+000 +3.0702e+000 +7.9092e-001 +2.2366e+000
1384 0 +1.536179649e+000 -1.101382035e+001 -1.101382035e+001 +2.6665e+000 +2.5858e+000 +3.1957e+000 +1.0831e+000 +1.9720e+000
1459 0 +1.360049042e+000 -1.118995096e+001 -1.118995096e+001 +2.8697e+000 +2.2023e+000 +2.9795e+000 +1.6133e+000 +2.1167e+000
1473 0 +7.081566685e-001 -1.184184333e+001 -1.184184333e+001 +3.1830e+000 +2.2160e+000 +2.9275e+000 +1.5718e+000 +2.0574e+000
1542 0 +6.532619759e-001 -1.189673802e+001 -1.189673802e+001 +2.8656e+000 +2.7268e+000 +2.9658e+000 +1.2870e+000 +1.8842e+000
1879 0 +5.598434153e-001 -1.199015658e+001 -1.199015658e+001 +2.8755e+000 +2.5418e+000 +2.8473e+000 +1.3455e+000 +1.9551e+000
1888 0 +4.407824075e-001 -1.210921759e+001 -1.210921759e+001 +3.0672e+000 +2.4354e+000 +2.9368e+000 +1.3269e+000 +1.9297e+000
2016 0 +3.801554784e-001 -1.216984452e+001 -1.216984452e+001 +3.0853e+000 +2.5731e+000 +2.9800e+000 +1.3974e+000 +1.8861e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.020074548e+005 +9.025458448e+005 +9.025458448e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.873187947e+005 +1.878571847e+005 +1.878571847e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +5.033428170e+004 +5.087267170e+004 +5.087267170e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
10 0 +1.252122274e+004 +1.305961274e+004 +1.305961274e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
76 0 +1.205399327e+004 +1.259238327e+004 +1.259238327e+004 +3.2945e+000 +1.5822e+000 -5.0000e+000 -2.6042e+000 -3.0443e+000
80 0 +2.126930791e+002 +7.510830791e+002 +7.510830791e+002 +2.7530e+000 +5.0000e+000 -5.0000e+000 -4.7585e+000 -1.2334e+000
102 0 +1.150137548e+002 +6.534037548e+002 +6.534037548e+002 +3.7220e+000 +5.0000e+000 -4.1797e+000 -1.2328e+000 -2.4728e+000
122 0 +1.134991437e+002 +6.518891437e+002 +6.518891437e+002 +3.6391e+000 +4.6275e+000 -5.0000e+000 -1.2328e+000 -1.1467e+000
175 0 +6.895486543e+001 +6.073448654e+002 +6.073448654e+002 +5.0000e+000 +3.7956e+000 +6.2768e-001 +9.3844e-001 -5.0000e+000
222 0 +3.675485578e+001 +5.751448558e+002 +5.751448558e+002 +2.7530e+000 +3.5247e+000 +9.3216e-001 +7.5864e-001 -4.7533e+000
342 0 +2.609023591e+001 +5.644802359e+002 +5.644802359e+002 +5.0000e+000 +3.6522e+000 +1.5170e+000 +2.5415e+000 -3.8208e+000
534 0 +2.185445643e+001 +5.602444564e+002 +5.602444564e+002 +3.3118e+000 +4.3913e+000 +3.0159e-001 +1.8791e+000 -3.6721e+000
638 0 +2.060818874e+001 +5.589981887e+002 +5.589981887e+002 +3.7491e+000 +4.2368e+000 +1.5450e-002 +2.1838e+000 -3.5663e+000
641 0 +1.940317740e+001 +5.577931774e+002 +5.577931774e+002 +3.7283e+000 +4.1797e+000 +9.2305e-001 +1.5308e+000 -2.5321e+000
656 0 +1.582743777e+001 +5.542174378e+002 +5.542174378e+002 +3.6638e+000 +5.0000e+000 -5.2104e-001 +3.1320e+000 -2.4824e+000
672 0 +7.921162964e+000 +5.463111630e+002 +5.463111630e+002 +4.0169e+000 +4.1580e+000 +3.6063e-001 +3.1988e+000 -2.9513e+000
716 0 +4.228446405e+000 +5.426184464e+002 +5.426184464e+002 +3.5032e+000 +4.0605e+000 +1.0377e+000 +3.1320e+000 -3.0248e+000
757 0 +1.756777653e+000 +5.401467777e+002 +5.401467777e+002 +3.6754e+000 +2.8930e+000 +6.7247e-001 +3.1913e+000 -3.4673e+000
1545 0 +1.681654342e+000 +5.400716543e+002 +5.400716543e+002 +3.5616e+000 +2.8399e+000 +3.5869e-001 +3.1803e+000 -3.5419e+000
1598 0 +1.651451976e+000 +5.400414520e+002 +5.400414520e+002 +3.4251e+000 +3.3481e+000 +1.2069e+000 +3.0476e+000 -3.0122e+000
1668 0 +1.332318648e+000 +5.397223186e+002 +5.397223186e+002 +3.5053e+000 +3.1601e+000 +5.5766e-001 +3.0174e+000 -2.8329e+000
1826 0 +1.163754153e+000 +5.395537542e+002 +5.395537542e+002 +3.3567e+000 +3.0393e+000 +6.6508e-001 +3.1466e+000 -3.3474e+000
1993 0 +5.356506276e-001 +5.389256506e+002 +5.389256506e+002 +3.4554e+000 +3.1133e+000 +5.7313e-001 +3.4075e+000 -3.1247e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329497647e+005 +1.328442047e+005 +1.328442047e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.949645354e+002 +8.940453539e+001 +8.940453539e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
14 0 +6.973981904e+001 -3.582018096e+001 -3.582018096e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
408 0 +5.339886811e+001 -5.216113189e+001 -5.216113189e+001 +4.0088e-001 -1.0294e+000 +5.0000e+000 -2.2345e+000 -1.8210e+000
442 0 +3.909988114e+001 -6.646011886e+001 -6.646011886e+001 +2.9530e+000 -9.1017e-001 +5.0000e+000 -1.4087e+000 -1.7579e+000
500 0 +2.957035380e+001 -7.598964620e+001 -7.598964620e+001 +2.1300e+000 -2.1994e+000 +5.0000e+000 -8.7686e-001 -1.0798e+000
557 0 +2.219029086e+001 -8.336970914e+001 -8.336970914e+001 +8.3643e-001 -3.0352e+000 +5.0000e+000 +1.0628e-001 -3.7110e+000
626 0 +1.942336629e+001 -8.613663371e+001 -8.613663371e+001 +2.5754e+000 -1.9243e+000 +4.6101e+000 -6.7484e-001 -2.0260e+000
690 0 +1.251724777e+001 -9.304275223e+001 -9.304275223e+001 +9.9693e-001 -2.6521e+000 +5.0000e+000 -1.8114e+000 -3.2048e+000
693 0 +8.144758738e+000 -9.741524126e+001 -9.741524126e+001 +1.1578e+000 -3.7204e+000 +5.0000e+000 -1.2377e+000 -1.9375e+000
801 0 +5.364290130e+000 -1.001957099e+002 -1.001957099e+002 +6.1305e-001 -3.8547e+000 +5.0000e+000 -1.3891e+000 -3.3316e+000
985 0 +3.958306230e+000 -1.016016938e+002 -1.016016938e+002 +1.2537e+000 -3.6135e+000 +5.0000e+000 -1.3698e+000 -3.1503e+000
1001 0 +2.656777566e+000 -1.029032224e+002 -1.029032224e+002 +1.7204e+000 -3.8547e+000 +5.0000e+000 -1.1985e+000 -3.1323e+000
1313 0 +1.610121757e+000 -1.039498782e+002 -1.039498782e+002 +1.5799e+000 -3.5569e+000 +4.5394e+000 -1.0056e+000 -2.7973e+000
1394 0 +1.020748931e+000 -1.045392511e+002 -1.045392511e+002 +1.6865e+000 -3.5256e+000 +4.3605e+000 -1.0841e+000 -2.8009e+000
1612 0 +9.676513667e-001 -1.045923486e+002 -1.045923486e+002 +1.1891e+000 -3.7569e+000 +4.1399e+000 -6.9126e-001 -2.8363e+000
1620 0 +8.478250698e-001 -1.047121749e+002 -1.047121749e+002 +1.2697e+000 -3.6675e+000 +4.3258e+000 -1.0613e+000 -3.0358e+000
1624 0 +6.744551974e-001 -1.048855448e+002 -1.048855448e+002 +1.5071e+000 -3.7626e+000 +4.3324e+000 -9.5309e-001 -2.7331e+000
1660 0 +3.659949376e-001 -1.051940051e+002 -1.051940051e+002 +1.4876e+000 -3.5446e+000 +4.1011e+000 -1.0613e+000 -2.8648e+000
1692 0 +2.702950770e-001 -1.052897049e+002 -1.052897049e+002 +1.1041e+000 -3.7569e+000 +4.0233e+000 -1.1044e+000 -2.8565e+000
1975 0 +2.398682757e-001 -1.053201317e+002 -1.053201317e+002 +1.3710e+000 -3.7168e+000 +4.1205e+000 -9.5014e-001 -2.9115e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.124728513e+004 +7.134531513e+004 +7.134531513e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
40 0 +6.533833625e+004 +6.543636625e+004 +6.543636625e+004 +2.0669e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.2334e+000
43 0 +6.251177263e+004 +6.260980263e+004 +6.260980263e+004 -2.8291e+000 +1.7628e+000 +3.7194e+000 -7.0248e-001 -4.5513e+000
50 0 +4.742384341e+004 +4.752187341e+004 +4.752187341e+004 +2.8592e+000 +3.1220e+000 +4.3305e+000 -5.0000e+000 -4.4964e+000
60 0 +1.008193275e+004 +1.017996275e+004 +1.017996275e+004 +1.4986e+000 +1.3493e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
65 0 +3.675530368e+003 +3.773560368e+003 +3.773560368e+003 +1.9447e+000 -3.8839e-001 +3.7429e+000 -2.9260e+000 -5.0000e+000
105 0 +7.637479215e+001 +1.744047921e+002 +1.744047921e+002 +1.9447e+000 -2.7935e+000 +3.7429e+000 -2.0094e+000 -5.0000e+000
137 0 +7.396639546e+001 +1.719963955e+002 +1.719963955e+002 +3.2132e-001 -2.2732e+000 +2.4422e+000 -2.9440e+000 -5.0000e+000
141 0 +5.180163645e+001 +1.498316364e+002 +1.498316364e+002 +2.0301e+000 -4.1453e+000 +6.0591e-001 -2.4376e+000 -4.4964e+000
181 0 +4.457964270e+001 +1.426096427e+002 +1.426096427e+002 +2.1274e+000 -4.1453e+000 -2.6213e-001 -2.4376e+000 -4.4964e+000
407 0 +3.233133727e+001 +1.303613373e+002 +1.303613373e+002 +1.5266e+000 -3.5105e+000 +1.1517e-001 -2.1514e+000 -5.0000e+000
475 0 +3.047835810e+001 +1.285083581e+002 +1.285083581e+002 +1.2753e+000 -3.0553e+000 +2.5800e-001 -1.4392e+000 -4.3318e+000
482 0 +2.935744992e+001 +1.273874499e+002 +1.273874499e+002 +9.4406e-001 -3.5033e+000 +3.3305e-001 -9.1007e-001 -5.0000e+000
501 0 +2.528701202e+001 +1.233170120e+002 +1.233170120e+002 +1.6283e+000 -3.5918e+000 -2.6213e-001 -1.4281e+000 -5.0000e+000
509 0 +2.303120162e+001 +1.210612016e+002 +1.210612016e+002 +8.1163e-001 -1.6727e+000 -6.1025e-001 -2.7407e+000 -5.0000e+000
553 0 +1.775046045e+001 +1.157804604e+002 +1.157804604e+002 +1.2573e+000 -2.4857e+000 -9.5672e-001 -2.3487e+000 -5.0000e+000
638 0 +6.603546917e+000 +1.046335469e+002 +1.046335469e+002 -7.7219e-002 -2.6861e+000 -2.5332e+000 -1.5244e+000 -4.4654e+000
864 0 +5.602426995e+000 +1.036324270e+002 +1.036324270e+002 -9.7379e-001 -2.4010e+000 -3.2331e+000 -1.7537e+000 -4.4654e+000
874 0 +4.920725437e+000 +1.029507254e+002 +1.029507254e+002 -4.9116e-001 -1.6040e+000 -1.8398e+000 -1.2975e+000 -4.5723e+000
1078 0 +3.757198553e+000 +1.017871986e+002 +1.017871986e+002 -7.7219e-002 -1.9041e+000 -2.5332e+000 -1.6995e+000 -4.4654e+000
1208 0 +3.588797783e+000 +1.016187978e+002 +1.016187978e+002 -5.6763e-001 -1.9331e+000 -2.4137e+000 -1.4313e+000 -4.4654e+000
1288 0 +3.037532414e+000 +1.010675324e+002 +1.010675324e+002 -4.1314e-001 -1.9331e+000 -2.4137e+000 -1.4128e+000 -5.0000e+000
1303 0 +2.274400825e+000 +1.003044008e+002 +1.003044008e+002 -5.7724e-001 -1.9814e+000 -2.6408e+000 -1.2090e+000 -4.5723e+000
1318 0 +1.403229763e+000 +9.943322976e+001 +9.943322976e+001 -4.9569e-001 -1.9041e+000 -3.0602e+000 -1.2073e+000 -4.1447e+000
1342 0 +8.711168938e-001 +9.890111689e+001 +9.890111689e+001 -7.2863e-001 -1.6119e+000 -2.8696e+000 -1.1240e+000 -4.4184e+000
1719 0 +7.176443457e-001 +9.874764435e+001 +9.874764435e+001 -6.1681e-001 -1.6343e+000 -3.1871e+000 -1.1393e+000 -4.0215e+000
1828 0 +6.719248754e-001 +9.870192488e+001 +9.870192488e+001 -6.7449e-001 -1.5754e+000 -3.0605e+000 -1.0826e+000 -4.1196e+000
1842 0 +5.116465752e-001 +9.854164658e+001 +9.854164658e+001 -6.7833e-001 -1.6153e+000 -3.2804e+000 -1.0893e+000 -4.0325e+000
1859 0 +4.589307638e-001 +9.848893076e+001 +9.848893076e+001 -6.1681e-001 -1.5070e+000 -3.1871e+000 -1.1314e+000 -4.0215e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.909854532e+004 +2.009854532e+004 +2.009854532e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.188564335e+004 +1.288564335e+004 +1.288564335e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
26 0 +1.177770469e+002 +1.117777047e+003 +1.117777047e+003 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
68 0 +8.132839396e+001 +1.081328394e+003 +1.081328394e+003 -7.2502e-001 -8.0569e-001 +1.0485e+000 -4.3485e+000 +5.0000e+000
116 0 +6.969577862e+001 +1.069695779e+003 +1.069695779e+003 -1.9840e+000 +8.7411e-001 +9.4058e-001 -4.3008e+000 +3.4448e+000
170 0 +6.778999969e+001 +1.067790000e+003 +1.067790000e+003 -3.4624e+000 +1.5859e+000 +4.3659e+000 -5.0000e+000 +2.0952e+000
175 0 +6.485775587e+001 +1.064857756e+003 +1.064857756e+003 -5.0000e+000 -4.9416e-001 +5.0000e+000 -4.1278e+000 +5.0000e+000
230 0 +4.070544734e+001 +1.040705447e+003 +1.040705447e+003 -3.4624e+000 -1.0572e+000 +4.3659e+000 -3.6877e+000 +3.5036e+000
370 0 +3.591627618e+001 +1.035916276e+003 +1.035916276e+003 -5.0000e+000 -3.1492e+000 +4.3659e+000 -3.6877e+000 +3.5036e+000
509 0 +2.620716636e+001 +1.026207166e+003 +1.026207166e+003 -4.6059e+000 -1.9667e+000 +5.0000e+000 -3.1268e+000 +3.3166e+000
642 0 +2.548252274e+001 +1.025482523e+003 +1.025482523e+003 -4.6059e+000 -1.0094e+000 +4.4927e+000 -3.5803e+000 +2.2392e+000
643 0 +2.344834684e+001 +1.023448347e+003 +1.023448347e+003 -5.0000e+000 -1.4964e+000 +4.2003e+000 -3.1802e+000 +3.0187e+000
682 0 +2.271174815e+001 +1.022711748e+003 +1.022711748e+003 -5.0000e+000 -1.0094e+000 +4.2260e+000 -3.1148e+000 +2.4420e+000
714 0 +1.621223681e+001 +1.016212237e+003 +1.016212237e+003 -4.4325e+000 -6.2520e-001 +4.2894e+000 -2.7717e+000 +5.0902e-001
790 0 +1.442362713e+001 +1.014423627e+003 +1.014423627e+003 -3.9124e+000 +4.4005e-004 +4.3659e+000 -2.5769e+000 +4.2416e-001
813 0 +1.246524573e+001 +1.012465246e+003 +1.012465246e+003 -3.5088e+000 -7.3383e-002 +3.7817e+000 -2.0825e+000 +1.2239e+000
1001 0 +1.200417206e+001 +1.012004172e+003 +1.012004172e+003 -4.1694e+000 -1.3533e+000 +3.7571e+000 -2.3512e+000 +8.4972e-001
1005 0 +6.997294067e+000 +1.006997294e+003 +1.006997294e+003 -3.5721e+000 -6.4031e-001 +3.9810e+000 -1.9824e+000 +4.8636e-001
1034 0 +5.890817509e+000 +1.005890818e+003 +1.005890818e+003 -3.1094e+000 -6.2520e-001 +3.6264e+000 -1.3192e+000 +1.0794e+000
1117 0 +3.609312499e+000 +1.003609312e+003 +1.003609312e+003 -3.5753e+000 -9.8110e-001 +3.6140e+000 -1.4906e+000 +7.8522e-001
1134 0 +2.584503540e+000 +1.002584504e+003 +1.002584504e+003 -3.1094e+000 -1.4559e+000 +4.0981e+000 -1.3192e+000 +4.8349e-001
1264 0 +1.840950076e+000 +1.001840950e+003 +1.001840950e+003 -3.2993e+000 -1.0889e+000 +3.5967e+000 -1.2009e+000 +5.8439e-001
1412 0 +1.243348967e+000 +1.001243349e+003 +1.001243349e+003 -3.1489e+000 -1.1278e+000 +3.7140e+000 -1.0847e+000 +2.3681e-001
1661 0 +4.896804226e-001 +1.000489680e+003 +1.000489680e+003 -2.7525e+000 -1.4330e+000 +3.6693e+000 -8.6433e-001 +3.2402e-001
1741 0 +3.372828960e-001 +1.000337283e+003 +1.000337283e+003 -3.0971e+000 -1.4330e+000 +3.7388e+000 -8.6433e-001 +3.2402e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.213013826e+002 +2.227913826e+002 +2.227913826e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +2.099440656e+002 +2.114340656e+002 +2.114340656e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
15 0 +2.047907109e+002 +2.062807109e+002 +2.062807109e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
26 0 +5.967601700e+001 +6.116601700e+001 +6.116601700e+001 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
198 0 +4.076975676e+001 +4.225975676e+001 +4.225975676e+001 +3.1603e+000 -3.2955e+000 -1.5868e+000 -1.7164e+000 +1.9201e+000
401 0 +2.207449520e+001 +2.356449520e+001 +2.356449520e+001 +2.4559e+000 -2.3892e+000 -2.0129e+000 -2.5859e+000 +2.9028e+000
636 0 +1.616152492e+001 +1.765152492e+001 +1.765152492e+001 +2.9718e+000 -1.9788e+000 -2.3244e+000 -3.1636e+000 +2.1773e+000
725 0 +1.259721311e+001 +1.408721311e+001 +1.408721311e+001 +3.3296e+000 -2.2648e+000 -1.0841e+000 -4.2325e+000 +5.0000e+000
802 0 +6.108402455e+000 +7.598402455e+000 +7.598402455e+000 +4.1203e+000 -2.3138e+000 -3.0507e+000 -2.7521e+000 +2.5006e+000
1261 0 +3.480987679e+000 +4.970987679e+000 +4.970987679e+000 +4.0270e+000 -2.0032e+000 -3.0760e+000 -2.5859e+000 +3.0363e+000
1365 0 +1.566064387e+000 +3.056064387e+000 +3.056064387e+000 +3.7818e+000 -2.0041e+000 -2.8015e+000 -3.5594e+000 +3.6171e+000
1518 0 +9.668909350e-001 +2.456890935e+000 +2.456890935e+000 +4.0395e+000 -1.9107e+000 -3.2454e+000 -2.9429e+000 +3.2774e+000
1842 0 +7.186695363e-001 +2.208669536e+000 +2.208669536e+000 +3.9018e+000 -1.8701e+000 -3.5051e+000 -2.7378e+000 +3.1761e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.283878826e+005 +4.289842326e+005 +4.289842326e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.532956193e+005 +1.538919693e+005 +1.538919693e+005 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +3.070637358e+003 +3.666987358e+003 +3.666987358e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
45 0 +9.625942002e+001 +6.926094200e+002 +6.926094200e+002 +5.0000e+000 +2.5075e+000 +4.3194e+000 +5.0000e+000 +6.2914e-001
53 0 +9.320741864e+001 +6.895574186e+002 +6.895574186e+002 +5.0000e+000 +3.8643e+000 +3.1351e+000 +1.8314e+000 +4.2830e-001
120 0 +8.224679419e+001 +6.785967942e+002 +6.785967942e+002 +8.2583e-001 +3.4026e+000 +5.0000e+000 +1.8314e+000 -1.8565e+000
173 0 +4.356861026e+001 +6.399186103e+002 +6.399186103e+002 -1.4932e+000 +3.8643e+000 +3.1351e+000 +1.8314e+000 +4.2830e-001
246 0 +4.228546643e+001 +6.386354664e+002 +6.386354664e+002 -1.4394e+000 +3.8643e+000 +3.8874e+000 +1.9713e+000 +4.8498e-001
300 0 +3.458698378e+001 +6.309369838e+002 +6.309369838e+002 -3.2883e+000 +3.4026e+000 +3.8874e+000 +1.8314e+000 +4.8498e-001
341 0 +3.381285003e+001 +6.301628500e+002 +6.301628500e+002 -1.7550e+000 +3.2520e+000 +2.6291e+000 +2.5888e+000 +1.5222e+000
443 0 +2.352233969e+001 +6.198723397e+002 +6.198723397e+002 -2.5531e+000 +2.0162e+000 +3.4294e+000 +2.6216e+000 +9.5656e-001
486 0 +2.229743488e+001 +6.186474349e+002 +6.186474349e+002 -1.6282e+000 +2.1519e+000 +4.2918e+000 +2.3919e+000 +1.5525e+000
537 0 +1.172949780e+001 +6.080794978e+002 +6.080794978e+002 -3.8601e+000 +1.7397e+000 +4.1147e+000 +3.3325e+000 +2.2719e+000
563 0 +7.036629795e+000 +6.033866298e+002 +6.033866298e+002 -2.3873e+000 +7.0750e-001 +3.4294e+000 +3.2450e+000 +2.5526e+000
603 0 +5.978374471e+000 +6.023283745e+002 +6.023283745e+002 -3.4405e+000 +7.0750e-001 +3.4294e+000 +3.2450e+000 +2.5526e+000
1012 0 +3.275243409e+000 +5.996252434e+002 +5.996252434e+002 -2.4426e+000 +4.6250e-001 +3.6355e+000 +3.2055e+000 +3.2077e+000
1112 0 +3.214682223e+000 +5.995646822e+002 +5.995646822e+002 -2.4426e+000 +4.6250e-001 +3.6355e+000 +3.3541e+000 +3.2077e+000
1143 0 +1.937343908e+000 +5.982873439e+002 +5.982873439e+002 -3.2820e+000 +5.8129e-001 +3.4294e+000 +3.2450e+000 +3.3481e+000
1363 0 +1.400209409e+000 +5.977502094e+002 +5.977502094e+002 -3.2820e+000 +3.0140e-001 +3.4294e+000 +3.2450e+000 +3.3481e+000
1588 0 +1.308208265e+000 +5.976582083e+002 +5.976582083e+002 -3.6730e+000 +4.5043e-001 +3.4828e+000 +3.4923e+000 +3.5217e+000
1666 0 +8.088243968e-001 +5.971588244e+002 +5.971588244e+002 -3.5649e+000 +3.4680e-001 +3.3061e+000 +3.4850e+000 +3.6331e+000
1822 0 +7.840337245e-001 +5.971340337e+002 +5.971340337e+002 -3.2021e+000 +1.5557e-001 +3.4828e+000 +3.6055e+000 +3.6163e+000
1904 0 +7.390367269e-001 +5.970890367e+002 +5.970890367e+002 -3.5932e+000 +2.9988e-001 +3.3542e+000 +3.5460e+000 +3.6455e+000
1943 0 +6.678119138e-001 +5.970178119e+002 +5.970178119e+002 -3.5208e+000 +1.1873e-001 +3.3437e+000 +3.5597e+000 +3.6218e+000
1962 0 +4.815298583e-001 +5.968315299e+002 +5.968315299e+002 -3.6187e+000 +1.5557e-001 +3.4529e+000 +3.3745e+000 +3.6163e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
