% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
463 0 +1.284751859e+002 +7.193151859e+002 +7.193151859e+002 +1.0014e-002 +1.0064e+000 -4.0179e+000 +1.6282e+000 -5.0000e+000 -3.4043e+000 +4.3928e+000 +2.9772e-001 +5.0000e+000 -2.8828e+000
520 0 +1.178608348e+002 +7.087008348e+002 +7.087008348e+002 -4.0820e-001 +2.2442e+000 -5.0000e+000 +1.1848e+000 -7.1630e-001 -9.7892e-001 +3.8559e+000 +2.9531e+000 +5.0000e+000 -5.0000e+000
620 0 +1.150748640e+002 +7.059148640e+002 +7.059148640e+002 -4.0820e-001 +2.0384e+000 -5.0000e+000 +1.1848e+000 +4.5011e-001 -9.7892e-001 +3.8559e+000 +2.0760e+000 +5.0000e+000 -5.0000e+000
664 0 +8.101799991e+001 +6.718579999e+002 +6.718579999e+002 -6.9530e-001 +9.4669e-003 -5.0000e+000 -2.0427e+000 -2.3369e-001 -1.4782e-001 +4.4483e+000 +1.9642e+000 +5.0000e+000 -4.9167e+000
782 0 +6.385663822e+001 +6.546966382e+002 +6.546966382e+002 -1.0967e+000 +3.5337e-001 -4.9594e+000 -5.6648e-001 -9.9670e-001 +9.7411e-001 +5.0000e+000 +1.2293e+000 +5.0000e+000 -3.1269e+000
1255 0 +5.041618960e+001 +6.412561896e+002 +6.412561896e+002 -3.0561e+000 -2.9576e+000 -4.0651e+000 -3.4502e-001 -9.7871e-001 +1.7561e+000 +5.0000e+000 +7.7392e-001 +4.8896e+000 -3.3320e+000
1411 0 +4.341247498e+001 +6.342524750e+002 +6.342524750e+002 -7.0453e-001 -2.4395e+000 -5.0000e+000 +4.1656e-001 -6.6720e-001 -1.8823e-001 +4.3457e+000 +1.0371e+000 +5.0000e+000 -3.3974e+000
1482 0 +3.791509719e+001 +6.287550972e+002 +6.287550972e+002 -5.0375e-002 -1.8602e+000 -5.0000e+000 -6.2104e-001 +8.1875e-002 +8.5204e-001 +3.8382e+000 +1.4838e+000 +4.8012e+000 -1.9238e+000
1838 0 +2.668442128e+001 +6.175244213e+002 +6.175244213e+002 -3.6977e-001 -3.5672e+000 -4.3542e+000 -1.6431e+000 -1.4705e+000 +5.2453e-001 +4.4766e+000 +1.2391e+000 +4.7913e+000 -2.5608e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269564788e+005 +1.270239688e+005 +1.270239688e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
16 0 +6.270845640e+004 +6.277594640e+004 +6.277594640e+004 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
60 0 +4.960300092e+004 +4.967049092e+004 +4.967049092e+004 -5.0000e+000 -2.5185e+000 +9.4385e-001 +7.5488e-001 -5.0000e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 +5.0000e+000
61 0 +3.152463662e+004 +3.159212662e+004 +3.159212662e+004 +3.7295e+000 +2.5566e-001 +3.5293e+000 +1.5278e+000 -5.0000e+000 -4.5699e+000 +2.2670e+000 -1.4558e+000 +3.2559e+000 +3.6400e+000
75 0 +2.138263983e+002 +2.813163983e+002 +2.813163983e+002 -6.3789e-001 -3.4701e+000 +2.5689e+000 -2.9235e+000 -5.0000e+000 -5.0000e+000 +2.3654e+000 -4.8230e+000 +5.0000e+000 +5.0000e+000
165 0 +1.928794348e+002 +2.603694348e+002 +2.603694348e+002 +1.4702e+000 +6.6209e-001 +6.3154e-001 +4.2551e+000 -2.6062e+000 -5.0000e+000 +3.3382e+000 -3.4620e+000 +1.8004e+000 +5.0000e+000
201 0 +1.679737760e+002 +2.354637760e+002 +2.354637760e+002 +4.9396e-001 -4.7911e+000 -1.4328e+000 +1.5278e+000 -2.1693e+000 -5.0000e+000 +4.9244e+000 -1.4558e+000 +3.2559e+000 +1.7481e+000
406 0 +1.562582690e+002 +2.237482690e+002 +2.237482690e+002 +8.1685e-001 -3.1113e+000 -2.1085e+000 +4.2050e-001 -2.0355e+000 -5.0000e+000 +5.0000e+000 -2.7122e+000 +4.7226e+000 +4.0635e+000
434 0 +1.164511657e+002 +1.839411657e+002 +1.839411657e+002 +7.1890e-001 -4.0397e+000 -2.1840e+000 +2.2222e+000 -1.5958e+000 -3.4625e+000 +4.6340e+000 -4.2881e+000 +2.8464e+000 +1.5868e+000
536 0 +1.120381578e+002 +1.795281578e+002 +1.795281578e+002 +3.0062e-001 -1.9716e+000 -6.5942e-001 +2.2703e+000 -2.3258e+000 -3.1398e+000 +4.6218e+000 -4.4305e+000 +2.6710e+000 +1.3576e+000
669 0 +1.013090100e+002 +1.687990100e+002 +1.687990100e+002 +3.9817e-001 -3.6261e+000 -1.7300e+000 -2.0688e+000 -3.5032e-002 -3.7700e+000 +4.6340e+000 -2.7617e+000 +5.0000e+000 +2.9188e+000
741 0 +9.941298807e+001 +1.669029881e+002 +1.669029881e+002 +6.7501e-001 -2.6403e+000 -1.2663e-001 +6.0880e-002 -1.9855e+000 -3.1649e+000 +5.0000e+000 -4.5560e+000 +3.2734e+000 +1.4329e+000
742 0 +8.767120059e+001 +1.551612006e+002 +1.551612006e+002 -1.3100e-001 -2.0321e+000 +2.5564e-001 +2.6238e+000 -1.4280e+000 -1.8543e+000 +4.9207e+000 -3.5059e+000 +2.1863e+000 -1.4910e-001
773 0 +5.671487208e+001 +1.242048721e+002 +1.242048721e+002 +1.8511e+000 -1.7571e+000 -1.0002e+000 +5.1415e-002 +1.4427e+000 -2.9144e+000 +4.7307e+000 -3.3967e+000 +4.1176e+000 +1.3749e+000
960 0 +5.355935718e+001 +1.210493572e+002 +1.210493572e+002 -3.5814e+000 +4.0132e-001 -9.1154e-001 +4.0724e-002 +2.5056e+000 -8.6664e-001 +5.0000e+000 -5.0000e+000 +3.8308e+000 +2.7778e+000
981 0 +4.574104272e+001 +1.132310427e+002 +1.132310427e+002 -1.1928e-001 -2.4698e+000 -1.2663e-001 +6.0880e-002 +8.3632e-001 -2.1573e+000 +4.7877e+000 -3.6529e+000 +3.2734e+000 +9.9578e-001
1033 0 +4.150048724e+001 +1.089904872e+002 +1.089904872e+002 -1.3225e+000 -1.7571e+000 -1.0002e+000 +5.1415e-002 +2.4075e+000 -1.9707e+000 +4.9243e+000 -3.3967e+000 +4.1176e+000 +1.3749e+000
1588 0 +3.794276066e+001 +1.054327607e+002 +1.054327607e+002 -4.8588e-001 -9.8410e-001 +4.7686e-001 +2.1034e+000 +6.2777e-001 -1.2030e+000 +3.6068e+000 -3.9398e+000 +2.7355e+000 +1.2729e+000
1916 0 +3.518011717e+001 +1.026701172e+002 +1.026701172e+002 -8.3170e-001 -1.5703e+000 -7.8801e-001 +8.2836e-001 +3.4174e+000 -1.5814e+000 +5.0000e+000 -3.8888e+000 +3.9646e+000 +1.8355e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.677115039e+005 +5.677423539e+005 +5.677423539e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.391032961e+005 +4.391341461e+005 +4.391341461e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +2.117025625e+005 +2.117334125e+005 +2.117334125e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
21 0 +1.904351584e+005 +1.904660084e+005 +1.904660084e+005 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
40 0 +1.226882232e+005 +1.227190732e+005 +1.227190732e+005 +9.3111e-001 -2.3372e+000 +3.1164e+000 -4.4085e+000 -1.5564e+000 +1.2375e+000 -9.7609e-001 +3.2070e+000 +2.5251e+000 -5.0000e+000
78 0 +1.004666102e+005 +1.004974602e+005 +1.004974602e+005 -3.3987e+000 -5.0000e+000 -2.5763e+000 -1.2195e+000 +5.0000e+000 -2.8989e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
85 0 +3.621137759e+004 +3.624222759e+004 +3.624222759e+004 +2.0500e+000 +1.0375e+000 -3.7161e+000 -5.0000e+000 +4.5593e+000 -2.1763e+000 -5.4777e-001 +3.2770e+000 +1.8683e+000 -4.6024e+000
160 0 +1.871148944e+004 +1.874233944e+004 +1.874233944e+004 +9.3111e-001 -3.8486e+000 -5.0000e+000 -3.7964e+000 +5.0000e+000 -5.5122e-001 -5.0000e+000 -1.7945e+000 -5.0000e+000 -5.0000e+000
203 0 +1.390439782e+004 +1.393524782e+004 +1.393524782e+004 +7.0361e-001 -5.0000e+000 -4.7425e+000 +3.8075e+000 +3.5345e+000 +5.0000e+000 -4.2253e+000 +2.9670e+000 -5.0000e+000 -5.0000e+000
250 0 +1.055009589e+004 +1.058094589e+004 +1.058094589e+004 +2.1085e+000 -3.3115e+000 -5.0000e+000 +3.2496e+000 +5.0000e+000 +6.5612e-001 -5.0000e+000 +5.0000e+000 -4.1343e+000 -5.0000e+000
251 0 +6.126206859e+002 +6.434706859e+002 +6.434706859e+002 +1.7089e+000 -5.0000e+000 -5.0000e+000 -6.5295e-001 +5.0000e+000 -8.3499e-001 -5.0000e+000 +5.0000e+000 -3.5422e+000 -5.0000e+000
301 0 +2.184002324e+002 +2.492502324e+002 +2.492502324e+002 -5.0000e+000 +1.5185e+000 -5.0000e+000 -3.5976e+000 +1.8295e+000 -1.0109e+000 -5.0000e+000 +3.6216e+000 -3.6167e+000 -5.0000e+000
308 0 +1.187280505e+002 +1.495780505e+002 +1.495780505e+002 +1.4097e+000 -1.3126e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +2.8802e+000 -4.0131e+000 +4.2338e+000 -3.3925e+000 -5.0000e+000
363 0 +1.119446338e+002 +1.427946338e+002 +1.427946338e+002 +3.8336e+000 -2.3747e+000 -3.9881e+000 -3.9004e+000 +5.0000e+000 +2.1113e+000 -4.2253e+000 +4.6633e+000 -1.8538e+000 -5.0000e+000
743 0 +1.094501089e+002 +1.403001089e+002 +1.403001089e+002 +1.0404e+000 -3.5686e+000 -3.7170e+000 -4.6578e+000 +5.0000e+000 +2.1113e+000 -4.2253e+000 +4.6633e+000 -4.2101e+000 -5.0000e+000
755 0 +1.035264528e+002 +1.343764528e+002 +1.343764528e+002 +1.1257e+000 -1.7987e+000 -2.6480e+000 -2.8797e+000 +4.7897e+000 +2.9580e+000 -4.3068e+000 +2.6192e+000 -4.0872e+000 -5.0000e+000
786 0 +7.711413931e+001 +1.079641393e+002 +1.079641393e+002 +2.7904e+000 -5.0000e+000 -3.2815e+000 -3.0917e+000 +4.4373e+000 +2.1799e+000 -3.8110e+000 +2.1802e+000 -4.0872e+000 -5.0000e+000
943 0 +7.419972062e+001 +1.050497206e+002 +1.050497206e+002 +2.3388e+000 -3.5029e+000 -2.9828e+000 -3.6259e+000 +5.0000e+000 +2.1113e+000 -3.2733e+000 +4.3894e+000 -4.4267e+000 -5.0000e+000
983 0 +6.954334907e+001 +1.003933491e+002 +1.003933491e+002 +3.6417e+000 -5.0000e+000 -2.9828e+000 -2.6222e+000 +5.0000e+000 +3.0530e+000 -2.8852e+000 +5.0000e+000 -4.6561e+000 -5.0000e+000
1055 0 +6.248498510e+001 +9.333498510e+001 +9.333498510e+001 +3.4026e+000 -5.0000e+000 -2.6480e+000 -1.8276e+000 +4.7897e+000 +3.1137e+000 -2.3838e+000 +5.0000e+000 -4.5855e+000 -5.0000e+000
1170 0 +4.728986193e+001 +7.813986193e+001 +7.813986193e+001 +2.5605e+000 -5.0000e+000 -1.6627e+000 -4.6505e+000 +2.9557e+000 +2.2562e+000 -2.3878e+000 +3.9168e+000 -3.0156e+000 -5.0000e+000
1405 0 +4.410794583e+001 +7.495794583e+001 +7.495794583e+001 +2.8143e+000 -5.0000e+000 -3.0481e+000 -3.1000e+000 +3.2143e+000 +1.5421e+000 -1.5354e+000 +3.0351e+000 -2.8689e+000 -5.0000e+000
1458 0 +4.047669158e+001 +7.132669158e+001 +7.132669158e+001 +1.2618e+000 -3.7807e+000 -1.4682e+000 -2.7457e+000 +2.7679e+000 +1.2817e+000 -2.0369e+000 +1.8285e+000 -2.5137e+000 -5.0000e+000
1601 0 +3.083535968e+001 +6.168535968e+001 +6.168535968e+001 +1.8264e+000 -4.3799e+000 -6.5412e-001 -3.6450e+000 +3.0632e+000 +1.5030e+000 -1.3892e+000 +2.3480e+000 -3.5860e+000 -5.0000e+000
1800 0 +2.720969374e+001 +5.805969374e+001 +5.805969374e+001 +3.1530e+000 -3.4479e+000 -9.9945e-001 -3.0005e+000 +3.0187e+000 +2.2256e+000 -1.6668e+000 +3.4477e+000 -2.4042e+000 -5.0000e+000
1998 0 +2.369470799e+001 +5.454470799e+001 +5.454470799e+001 +2.2819e+000 -3.4479e+000 -1.4682e+000 -2.4400e+000 +2.1089e+000 +2.2360e+000 -1.0809e+000 +2.1704e+000 -2.5137e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.360560094e+005 +9.360434594e+005 +9.360434594e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.409263380e+004 +9.408008380e+004 +9.408008380e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
49 0 +8.476202435e+004 +8.474947435e+004 +8.474947435e+004 +3.1797e+000 -4.2775e-001 +3.3282e+000 -1.0587e+000 +5.0000e+000 +1.3632e+000 -2.1561e+000 +2.6040e+000 +5.0000e+000 +1.7481e+000
98 0 +4.778734077e+004 +4.777479077e+004 +4.777479077e+004 +4.9725e+000 +4.7820e+000 -4.8636e+000 -2.6888e-001 +1.1065e+000 -4.5928e+000 +3.6465e-001 -2.6697e+000 +5.0000e+000 +5.0000e+000
147 0 +2.148192362e+002 +2.022692362e+002 +2.022692362e+002 +4.6504e+000 +3.9214e+000 -4.3529e+000 +2.5301e+000 +4.9658e+000 -2.1367e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
249 0 +2.136477147e+002 +2.010977147e+002 +2.010977147e+002 +5.0000e+000 +4.0216e+000 -2.4884e+000 +1.4459e+000 +2.7292e+000 -2.2578e+000 +5.4337e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000
263 0 +1.691072708e+002 +1.565572708e+002 +1.565572708e+002 +5.0000e+000 +4.4429e+000 -2.2080e+000 +1.9155e+000 +1.4394e+000 +8.1078e-002 -3.7187e+000 -4.7838e+000 +5.0000e+000 +2.1111e+000
389 0 +1.614639089e+002 +1.489139089e+002 +1.489139089e+002 +5.0000e+000 +5.0000e+000 -2.4884e+000 +1.4459e+000 +5.0000e+000 -2.2578e+000 +4.2149e-001 -5.0000e+000 +3.5265e+000 +2.0663e+000
460 0 +1.276557549e+002 +1.151057549e+002 +1.151057549e+002 +4.1471e+000 +3.6742e+000 +9.5576e-001 +2.7986e+000 +2.9921e+000 -3.6061e+000 +1.3218e-001 -2.8677e+000 +5.0000e+000 +5.0000e+000
532 0 +1.244767347e+002 +1.119267347e+002 +1.119267347e+002 +4.6504e+000 +3.9476e+000 +9.1340e-001 +3.9135e+000 +5.0000e+000 -1.3121e+000 -3.2810e+000 -2.3346e+000 +3.5265e+000 +4.3774e+000
642 0 +1.125159875e+002 +9.996598755e+001 +9.996598755e+001 +4.4407e+000 +3.2283e+000 -2.8863e+000 +3.3697e+000 +3.1526e+000 -3.9108e+000 -3.9750e+000 -2.8677e+000 +3.5265e+000 +2.6889e+000
722 0 +7.002765697e+001 +5.747765697e+001 +5.747765697e+001 +4.4267e+000 +2.2891e+000 +1.0960e+000 +4.1081e+000 +3.1526e+000 -3.9108e+000 -2.2695e+000 -1.3282e+000 +3.5265e+000 +2.6889e+000
767 0 +6.520779393e+001 +5.265779393e+001 +5.265779393e+001 +4.6504e+000 +2.9300e+000 -7.7131e-001 +1.6016e+000 +3.5221e+000 -3.2093e+000 -9.1128e-001 -2.0626e+000 +4.6157e+000 +7.1547e-001
1087 0 +4.901287337e+001 +3.646287337e+001 +3.646287337e+001 +2.8176e+000 +2.2954e+000 +2.2603e-001 +1.6016e+000 +3.5221e+000 -2.0653e+000 -9.1128e-001 -1.2719e+000 +4.6157e+000 +7.1547e-001
1596 0 +3.665859422e+001 +2.410859422e+001 +2.410859422e+001 +4.2409e+000 +2.2690e+000 +1.8531e+000 +3.9318e+000 +2.4238e+000 -3.1999e+000 -1.6478e+000 -3.6863e-002 +2.7419e+000 -1.1654e+000
1646 0 +3.613273679e+001 +2.358273679e+001 +2.358273679e+001 +3.6875e+000 +3.9243e+000 +1.1552e+000 +1.6509e+000 +3.0332e+000 -2.9919e+000 -1.1985e+000 -1.3429e+000 +3.9297e+000 +1.0276e-001
1680 0 +3.479477449e+001 +2.224477449e+001 +2.224477449e+001 +3.7427e+000 +3.1291e+000 +1.0478e+000 +1.8926e+000 +3.0542e+000 -2.6576e+000 -1.9273e+000 -6.8923e-001 +4.5167e+000 -6.7890e-001
1906 0 +2.382626539e+001 +1.127626539e+001 +1.127626539e+001 +4.1132e+000 +4.1835e+000 +2.8624e+000 +1.6509e+000 +2.3731e+000 -2.9919e+000 -1.1985e+000 -7.4919e-001 +2.7541e+000 +1.0276e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.801562821e+005 +5.806946721e+005 +5.806946721e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.946532757e+005 +1.951916657e+005 +1.951916657e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
13 0 +1.482312949e+005 +1.487696849e+005 +1.487696849e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
33 0 +1.632511629e+004 +1.686350629e+004 +1.686350629e+004 +3.8504e+000 -2.0063e+000 +4.6584e+000 -5.0000e+000 -4.2180e+000 +2.8060e+000 -4.7925e-001 -3.3620e+000 +5.0000e+000 +1.5546e+000
113 0 +3.905206515e+002 +9.289106515e+002 +9.289106515e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.2180e+000 -3.4841e+000 -5.0000e+000 -3.3620e+000 -1.3862e+000 +1.5546e+000
334 0 +2.729250968e+002 +8.113150968e+002 +8.113150968e+002 +5.0000e+000 -8.6786e-001 -5.0000e+000 -3.1479e+000 -4.3486e+000 -5.0000e+000 -5.0000e+000 -1.2130e+000 -5.0000e+000 -2.6405e+000
335 0 +1.709761668e+002 +7.093661668e+002 +7.093661668e+002 +4.7798e+000 +1.0959e+000 -2.1058e+000 -2.0255e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.1222e-001 -3.0543e+000 +8.5860e-001
406 0 +1.280205320e+002 +6.664105320e+002 +6.664105320e+002 +5.0000e+000 +2.2031e+000 +3.4811e+000 -2.0988e+000 -5.0000e+000 -5.0000e+000 -2.0356e+000 +1.1528e+000 +2.6043e+000 +6.2119e-001
695 0 +1.208624156e+002 +6.592524156e+002 +6.592524156e+002 +4.5054e+000 +2.2432e+000 -1.8889e+000 -2.0255e+000 -5.0000e+000 -2.8488e+000 -2.4869e+000 +1.1426e+000 -3.0543e+000 -1.8784e+000
764 0 +1.153451929e+002 +6.537351929e+002 +6.537351929e+002 +4.1643e+000 +2.1518e+000 +4.1935e-002 -9.4226e-001 -5.0000e+000 -5.0000e+000 -3.0579e+000 -7.3629e-001 -8.4234e-001 +1.9934e-001
782 0 +1.145858484e+002 +6.529758484e+002 +6.529758484e+002 +4.4110e+000 +3.6220e+000 -1.0829e+000 -2.0987e+000 -5.0000e+000 -2.3110e+000 -2.8278e+000 -1.9209e-001 -2.6065e+000 -2.6380e-001
834 0 +1.092824299e+002 +6.476724299e+002 +6.476724299e+002 +4.1538e+000 +3.5860e+000 -7.1737e-001 -7.2075e-001 -5.0000e+000 -3.2790e+000 -2.2354e+000 +2.3211e+000 -4.1005e+000 -3.1983e+000
866 0 +8.539452320e+001 +6.237845232e+002 +6.237845232e+002 +4.3228e+000 +1.3999e-001 -3.4423e-001 -3.1769e-001 -5.0000e+000 -2.5137e+000 -2.9437e+000 -8.7572e-001 -1.2468e+000 -2.4328e+000
1166 0 +6.942731327e+001 +6.078173133e+002 +6.078173133e+002 +4.0140e+000 +2.0511e+000 -3.4423e-001 -3.1769e-001 -5.0000e+000 -2.3110e+000 -1.5411e+000 +1.3570e-001 -2.2159e+000 -1.7046e+000
1374 0 +4.531567427e+001 +5.837056743e+002 +5.837056743e+002 +4.5004e+000 +1.8084e+000 +1.7330e+000 +9.1447e-001 -5.0000e+000 -1.2561e+000 -8.5803e-001 +1.7611e+000 -1.3998e+000 -2.2303e+000
1740 0 +4.443897533e+001 +5.828289753e+002 +5.828289753e+002 +4.5826e+000 +8.1113e-001 +1.4475e+000 +2.0566e+000 -5.0000e+000 -9.6673e-001 +2.3080e-001 +2.4464e+000 -1.8779e+000 -1.7954e+000
2014 0 +4.018169415e+001 +5.785716942e+002 +5.785716942e+002 +4.5004e+000 +1.8084e+000 +1.7330e+000 +9.1447e-001 -4.9855e+000 -2.2746e+000 -2.3281e+000 +1.7611e+000 -9.0482e-001 -2.2303e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.510475319e+005 +1.509419719e+005 +1.509419719e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
13 0 +1.277579892e+005 +1.276524292e+005 +1.276524292e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
26 0 +6.237625371e+004 +6.227069371e+004 +6.227069371e+004 -7.0714e-001 -2.6065e+000 +4.7412e+000 -4.8192e+000 +4.7158e+000 -5.0000e+000 -4.3776e+000 -6.7653e-001 -1.2355e+000 +6.7171e-001
81 0 +4.592931004e+003 +4.487371004e+003 +4.487371004e+003 -1.0900e+000 -1.3634e+000 +3.5293e+000 -4.1265e+000 +5.0000e+000 -5.0000e+000 -2.5183e+000 -2.3038e+000 -1.9884e+000 -5.0000e+000
212 0 +9.061072638e+002 +8.005472638e+002 +8.005472638e+002 -1.5295e+000 -3.4796e+000 +1.1381e+000 -5.0000e+000 +4.2370e+000 +5.6619e-001 -3.8023e+000 -5.0000e+000 -3.4421e+000 -5.0000e+000
265 0 +4.046720723e+002 +2.991120723e+002 +2.991120723e+002 -2.5453e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.6488e+000 -3.5811e+000 -2.1210e+000 -5.0000e+000 -2.8749e+000 -5.0000e+000
280 0 +3.416082781e+002 +2.360482781e+002 +2.360482781e+002 -3.3334e+000 -5.0000e+000 -1.8321e+000 -5.0000e+000 -1.5246e+000 -1.1928e+000 -5.3193e-001 -5.0000e+000 -4.4353e+000 -3.7039e+000
379 0 +2.492237373e+002 +1.436637373e+002 +1.436637373e+002 -5.0000e+000 -2.7652e+000 +5.0000e+000 -4.1666e+000 +4.6488e+000 -6.3648e-001 -1.3562e-001 -2.7094e+000 -4.6561e-001 -4.6728e+000
432 0 +2.332868671e+002 +1.277268671e+002 +1.277268671e+002 +2.1733e-001 -5.0000e+000 +7.3549e-001 -5.0000e+000 +2.5587e+000 +5.6619e-001 -3.8023e+000 -5.0000e+000 -3.4421e+000 -3.2692e-001
434 0 +2.284951768e+002 +1.229351768e+002 +1.229351768e+002 -5.0000e+000 -4.1568e+000 +5.0000e+000 -5.0000e+000 +1.5904e+000 +2.5346e+000 -4.8907e+000 -1.3630e+000 +5.0000e+000 -5.0000e+000
490 0 +1.522340584e+002 +4.667405838e+001 +4.667405838e+001 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.6609e+000 +1.3226e+000 -1.9898e+000 -5.0000e+000 -5.1799e-001 +2.6414e+000 -5.0000e+000
740 0 +1.224345570e+002 +1.687455704e+001 +1.687455704e+001 -1.8997e+000 -5.0000e+000 +4.7059e+000 -5.0000e+000 +1.2344e+000 -2.9548e+000 -5.3193e-001 +3.1376e-001 -5.3361e-001 -3.7039e+000
838 0 +9.987897071e+001 -5.681029289e+000 -5.681029289e+000 -2.4839e+000 -5.0000e+000 +5.0000e+000 -4.1666e+000 -1.6464e+000 -5.6338e-001 -1.5372e+000 -1.2824e+000 +2.4305e+000 -5.0000e+000
864 0 +9.136663758e+001 -1.419336242e+001 -1.419336242e+001 -2.0986e+000 -3.7302e+000 +5.0000e+000 -5.0000e+000 -1.5117e+000 -1.5678e+000 +3.9287e-001 -1.0646e+000 +1.2457e+000 -4.3364e+000
1065 0 +8.053792557e+001 -2.502207443e+001 -2.502207443e+001 -3.1623e+000 -5.0000e+000 +4.6231e+000 -1.0635e+000 +5.9565e-002 +6.7273e-001 -3.2617e+000 -3.4082e-001 +2.2335e+000 -4.3364e+000
1518 0 +6.263213463e+001 -4.292786537e+001 -4.292786537e+001 -2.2233e+000 -5.0000e+000 +5.0000e+000 -2.8637e+000 -1.6464e+000 -5.6338e-001 -1.6016e+000 -1.2824e+000 +2.4305e+000 -4.4426e+000
1711 0 +4.891032046e+001 -5.664967954e+001 -5.664967954e+001 -1.8965e-001 -5.0000e+000 +5.0000e+000 -2.4575e+000 -8.2332e-001 +1.5641e+000 -4.1623e+000 -1.2996e+000 +2.8004e+000 -2.8504e+000
1951 0 +2.829136367e+001 -7.726863633e+001 -7.726863633e+001 -1.8965e-001 -4.7400e+000 +5.0000e+000 -2.3477e+000 -2.2068e+000 +1.5641e+000 -2.4416e+000 -1.2996e+000 +2.5250e+000 -1.7300e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.781595651e+005 +5.782575951e+005 +5.782575951e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
