% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
883 0 +1.584658174e-001 -1.239153418e+001 -1.239153418e+001 +3.4093e+000 +2.5012e+000 +2.9235e+000
896 0 +1.188414111e-001 -1.243115859e+001 -1.243115859e+001 +3.5070e+000 +2.6411e+000 +2.7746e+000
904 0 +4.283033395e-002 -1.250716967e+001 -1.250716967e+001 +3.4004e+000 +2.4531e+000 +2.8587e+000
1298 0 +1.698516337e-002 -1.253301484e+001 -1.253301484e+001 +3.4053e+000 +2.5342e+000 +2.8114e+000
1438 0 +8.678710661e-003 -1.254132129e+001 -1.254132129e+001 +3.4053e+000 +2.5342e+000 +2.7960e+000
1560 0 +4.105867775e-003 -1.254589413e+001 -1.254589413e+001 +3.3997e+000 +2.5507e+000 +2.7819e+000
1625 0 +3.265706515e-003 -1.254673429e+001 -1.254673429e+001 +3.3976e+000 +2.5572e+000 +2.7783e+000
1708 0 +1.731422713e-003 -1.254826858e+001 -1.254826858e+001 +3.3796e+000 +2.5317e+000 +2.7970e+000
1872 0 +1.611443687e-003 -1.254838856e+001 -1.254838856e+001 +3.3816e+000 +2.5385e+000 +2.7935e+000
1921 0 +5.148092657e-004 -1.254948519e+001 -1.254948519e+001 +3.3755e+000 +2.5318e+000 +2.7927e+000
1978 0 +1.489807913e-004 -1.254985102e+001 -1.254985102e+001 +3.3780e+000 +2.5397e+000 +2.7868e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.774146795e+005 +3.779530695e+005 +3.779530695e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.384013781e+005 +1.389397681e+005 +1.389397681e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.308995448e+005 +1.314379348e+005 +1.314379348e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.429158128e+004 +3.482997128e+004 +3.482997128e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +2.266716671e+001 +5.610571667e+002 +5.610571667e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
64 0 +7.241824171e+000 +5.456318242e+002 +5.456318242e+002 +3.7052e+000 +3.8707e+000 -6.1652e-001
133 0 +6.500724455e+000 +5.448907245e+002 +5.448907245e+002 +3.7052e+000 +4.0613e+000 +4.7154e-001
162 0 +2.760018228e+000 +5.411500182e+002 +5.411500182e+002 +3.0347e+000 +3.0075e+000 +2.8184e-001
300 0 +1.094105828e+000 +5.394841058e+002 +5.394841058e+002 +3.4720e+000 +3.1781e+000 +5.3711e-001
454 0 +9.820481423e-001 +5.393720481e+002 +5.393720481e+002 +3.4140e+000 +3.1614e+000 +6.8693e-001
533 0 +5.178958026e-001 +5.389078958e+002 +5.389078958e+002 +3.4309e+000 +3.0164e+000 +5.7724e-001
600 0 +1.498497923e-001 +5.385398498e+002 +5.385398498e+002 +3.4034e+000 +2.8262e+000 +5.3711e-001
640 0 +9.798846256e-002 +5.384879885e+002 +5.384879885e+002 +3.4394e+000 +2.8262e+000 +5.4099e-001
794 0 +6.676748115e-002 +5.384567675e+002 +5.384567675e+002 +3.4140e+000 +2.7594e+000 +5.0622e-001
834 0 +4.589325826e-002 +5.384358933e+002 +5.384358933e+002 +3.4140e+000 +2.7594e+000 +5.3614e-001
970 0 +4.483337194e-002 +5.384348334e+002 +5.384348334e+002 +3.4745e+000 +2.8021e+000 +5.7399e-001
1077 0 +1.405116455e-002 +5.384040512e+002 +5.384040512e+002 +3.4449e+000 +2.7480e+000 +5.5591e-001
1193 0 +7.402598234e-003 +5.383974026e+002 +5.383974026e+002 +3.4552e+000 +2.7144e+000 +5.0119e-001
1218 0 +4.495436729e-003 +5.383944954e+002 +5.383944954e+002 +3.4520e+000 +2.7254e+000 +5.3571e-001
1330 0 +1.762403802e-003 +5.383917624e+002 +5.383917624e+002 +3.4420e+000 +2.7130e+000 +5.4402e-001
1348 0 +1.222906124e-003 +5.383912229e+002 +5.383912229e+002 +3.4462e+000 +2.7137e+000 +5.4294e-001
1420 0 +5.448884040e-004 +5.383905449e+002 +5.383905449e+002 +3.4424e+000 +2.7094e+000 +5.5057e-001
1589 0 +2.655803304e-004 +5.383902656e+002 +5.383902656e+002 +3.4481e+000 +2.7099e+000 +5.4793e-001
1687 0 +1.955628437e-004 +5.383901956e+002 +5.383901956e+002 +3.4440e+000 +2.7082e+000 +5.5176e-001
1741 0 +1.298331271e-004 +5.383901298e+002 +5.383901298e+002 +3.4466e+000 +2.7093e+000 +5.5160e-001
1807 0 +6.331144527e-005 +5.383900633e+002 +5.383900633e+002 +3.4461e+000 +2.7082e+000 +5.5176e-001
1827 0 +5.889333841e-005 +5.383900589e+002 +5.383900589e+002 +3.4442e+000 +2.7073e+000 +5.5431e-001
1840 0 +5.574791373e-005 +5.383900557e+002 +5.383900557e+002 +3.4454e+000 +2.7084e+000 +5.5487e-001
1850 0 +1.155633356e-005 +5.383900116e+002 +5.383900116e+002 +3.4460e+000 +2.7072e+000 +5.5292e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.416236039e+003 +6.310676039e+003 +6.310676039e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.128354461e+003 +4.022794461e+003 +4.022794461e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.670292852e+002 +1.614692852e+002 +1.614692852e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
12 0 +1.110382521e+002 +5.478252133e+000 +5.478252133e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000
13 0 +7.755925066e+001 -2.800074934e+001 -2.800074934e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +2.499904829e+001 -8.056095171e+001 -8.056095171e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
55 0 +1.529954302e+001 -9.026045698e+001 -9.026045698e+001 +7.2743e-001 -3.8888e+000 +2.2789e+000
69 0 +1.300484526e+001 -9.255515474e+001 -9.255515474e+001 +7.6858e-001 -5.0000e+000 +3.1532e+000
205 0 +4.093103262e+000 -1.014668967e+002 -1.014668967e+002 +8.3716e-001 -4.0591e+000 +3.3512e+000
354 0 +3.913590864e+000 -1.016464091e+002 -1.016464091e+002 +1.7509e+000 -4.7779e+000 +3.9178e+000
428 0 +1.417963879e+000 -1.041420361e+002 -1.041420361e+002 +1.1758e+000 -3.3341e+000 +3.2426e+000
645 0 +1.150646753e+000 -1.044093532e+002 -1.044093532e+002 +1.2352e+000 -3.4006e+000 +3.3512e+000
757 0 +1.058144324e+000 -1.045018557e+002 -1.045018557e+002 +1.2865e+000 -3.5381e+000 +3.4224e+000
763 0 +7.212693537e-001 -1.048387306e+002 -1.048387306e+002 +1.1643e+000 -3.6673e+000 +3.5834e+000
809 0 +5.266793684e-001 -1.050333206e+002 -1.050333206e+002 +1.3895e+000 -3.6326e+000 +3.5922e+000
829 0 +3.980873976e-001 -1.051619126e+002 -1.051619126e+002 +1.3685e+000 -3.5625e+000 +3.5922e+000
861 0 +2.932001538e-001 -1.052667998e+002 -1.052667998e+002 +1.3120e+000 -3.4781e+000 +3.5978e+000
872 0 +2.696081786e-001 -1.052903918e+002 -1.052903918e+002 +1.4644e+000 -3.6868e+000 +3.7192e+000
976 0 +2.656135733e-001 -1.052943864e+002 -1.052943864e+002 +1.3367e+000 -3.7920e+000 +3.7669e+000
1055 0 +1.754642318e-001 -1.053845358e+002 -1.053845358e+002 +1.3511e+000 -3.6205e+000 +3.7011e+000
1069 0 +1.494114068e-001 -1.054105886e+002 -1.054105886e+002 +1.3685e+000 -3.6775e+000 +3.7464e+000
1074 0 +6.997492577e-002 -1.054900251e+002 -1.054900251e+002 +1.3078e+000 -3.7388e+000 +3.8368e+000
1076 0 +2.362712947e-002 -1.055363729e+002 -1.055363729e+002 +1.3367e+000 -3.7453e+000 +3.8750e+000
1091 0 +1.534255497e-002 -1.055446574e+002 -1.055446574e+002 +1.3981e+000 -3.7203e+000 +3.8759e+000
1194 0 +1.466086659e-002 -1.055453391e+002 -1.055453391e+002 +1.3535e+000 -3.7388e+000 +3.8808e+000
1451 0 +7.507994491e-003 -1.055524920e+002 -1.055524920e+002 +1.3588e+000 -3.7173e+000 +3.8759e+000
1502 0 +4.624688623e-003 -1.055553753e+002 -1.055553753e+002 +1.3459e+000 -3.7009e+000 +3.8716e+000
1651 0 +1.809837799e-003 -1.055581902e+002 -1.055581902e+002 +1.3588e+000 -3.6993e+000 +3.8759e+000
1771 0 +2.956010469e-004 -1.055597044e+002 -1.055597044e+002 +1.3588e+000 -3.6993e+000 +3.8839e+000
1831 0 +1.002191678e-004 -1.055598998e+002 -1.055598998e+002 +1.3588e+000 -3.6945e+000 +3.8820e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.666067910e+005 +2.667048210e+005 +2.667048210e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.376467578e+005 +1.377447878e+005 +1.377447878e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +6.013723254e+004 +6.023526254e+004 +6.023526254e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +2.307151306e+004 +2.316954306e+004 +2.316954306e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.806178337e+002 +2.786478337e+002 +2.786478337e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +1.180145677e+002 +2.160445677e+002 +2.160445677e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
20 0 +2.463183165e+001 +1.226618316e+002 +1.226618316e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
31 0 +1.922665497e+001 +1.172566550e+002 +1.172566550e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
105 0 +6.340642119e+000 +1.043706421e+002 +1.043706421e+002 -2.0520e-001 -8.2379e-001 -3.9373e+000
245 0 +6.050562671e+000 +1.040805627e+002 +1.040805627e+002 -2.0520e-001 -1.0765e+000 -3.9373e+000
250 0 +4.923776101e+000 +1.029537761e+002 +1.029537761e+002 -8.6347e-001 -1.5243e+000 -5.0000e+000
313 0 +3.397493513e+000 +1.014274935e+002 +1.014274935e+002 -1.1946e+000 -1.1273e+000 -5.0000e+000
322 0 +1.647487355e+000 +9.967748736e+001 +9.967748736e+001 -9.2800e-001 -1.3499e+000 -4.3892e+000
364 0 +1.555336699e+000 +9.958533670e+001 +9.958533670e+001 -7.6725e-001 -8.4927e-001 -3.9125e+000
553 0 +7.644909128e-001 +9.879449091e+001 +9.879449091e+001 -1.0835e+000 -1.2354e+000 -4.2188e+000
582 0 +4.056832530e-001 +9.843568325e+001 +9.843568325e+001 -9.2800e-001 -1.3499e+000 -3.9095e+000
753 0 +3.115503951e-001 +9.834155040e+001 +9.834155040e+001 -9.8609e-001 -1.2354e+000 -3.8777e+000
774 0 +2.879740986e-001 +9.831797410e+001 +9.831797410e+001 -8.9271e-001 -1.2276e+000 -3.7519e+000
775 0 +2.554817057e-001 +9.828548171e+001 +9.828548171e+001 -8.9846e-001 -1.2899e+000 -3.5037e+000
783 0 +2.149802243e-001 +9.824498022e+001 +9.824498022e+001 -1.0002e+000 -1.2079e+000 -3.7965e+000
794 0 +1.458827677e-001 +9.817588277e+001 +9.817588277e+001 -8.9271e-001 -1.4052e+000 -3.6433e+000
891 0 +1.376756380e-001 +9.816767564e+001 +9.816767564e+001 -8.4637e-001 -1.1890e+000 -3.4997e+000
927 0 +2.130411869e-002 +9.805130412e+001 +9.805130412e+001 -9.3962e-001 -1.3401e+000 -3.5979e+000
1101 0 +3.320415527e-003 +9.803332042e+001 +9.803332042e+001 -9.3330e-001 -1.3149e+000 -3.5369e+000
1281 0 +4.338733471e-004 +9.803043387e+001 +9.803043387e+001 -9.4210e-001 -1.3149e+000 -3.5299e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.142902752e+005 +1.152902752e+005 +1.152902752e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.235599994e+001 +1.022356000e+003 +1.022356000e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.922311712e+000 +1.002922312e+003 +1.002922312e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
147 0 +2.569793674e+000 +1.002569794e+003 +1.002569794e+003 -2.5531e+000 -8.8395e-001 +3.9647e+000
220 0 +1.864829968e+000 +1.001864830e+003 +1.001864830e+003 -2.7673e+000 -9.6219e-001 +3.6446e+000
414 0 +1.418760664e+000 +1.001418761e+003 +1.001418761e+003 -2.6849e+000 -1.2319e+000 +4.3848e+000
496 0 +8.981860719e-001 +1.000898186e+003 +1.000898186e+003 -2.3968e+000 -1.2539e+000 +3.9583e+000
544 0 +2.199863812e-001 +1.000219986e+003 +1.000219986e+003 -2.7796e+000 -1.3256e+000 +3.8958e+000
599 0 +8.598699129e-002 +1.000085987e+003 +1.000085987e+003 -2.8609e+000 -1.3654e+000 +3.8595e+000
903 0 +7.964561515e-002 +1.000079646e+003 +1.000079646e+003 -2.7359e+000 -1.3656e+000 +3.7221e+000
957 0 +7.651513133e-002 +1.000076515e+003 +1.000076515e+003 -2.8590e+000 -1.3479e+000 +3.7949e+000
963 0 +6.555027498e-002 +1.000065550e+003 +1.000065550e+003 -2.7359e+000 -1.4003e+000 +3.7221e+000
1063 0 +4.068013230e-002 +1.000040680e+003 +1.000040680e+003 -2.7745e+000 -1.4003e+000 +3.7221e+000
1201 0 +2.157107720e-002 +1.000021571e+003 +1.000021571e+003 -2.8694e+000 -1.3776e+000 +3.7480e+000
1341 0 +1.860030256e-002 +1.000018600e+003 +1.000018600e+003 -2.8694e+000 -1.3776e+000 +3.7141e+000
1360 0 +1.766193300e-002 +1.000017662e+003 +1.000017662e+003 -2.9264e+000 -1.3929e+000 +3.7880e+000
1380 0 +8.901037735e-003 +1.000008901e+003 +1.000008901e+003 -2.8802e+000 -1.3998e+000 +3.7541e+000
1428 0 +4.671905182e-003 +1.000004672e+003 +1.000004672e+003 -2.9004e+000 -1.4010e+000 +3.7480e+000
1540 0 +2.607223849e-003 +1.000002607e+003 +1.000002607e+003 -2.8931e+000 -1.3998e+000 +3.7179e+000
1699 0 +1.935875357e-003 +1.000001936e+003 +1.000001936e+003 -2.8849e+000 -1.4048e+000 +3.7274e+000
1700 0 +1.025959018e-003 +1.000001026e+003 +1.000001026e+003 -2.8860e+000 -1.4058e+000 +3.7179e+000
1825 0 +1.019322387e-003 +1.000001019e+003 +1.000001019e+003 -2.8840e+000 -1.4103e+000 +3.7242e+000
1880 0 +9.059642603e-004 +1.000000906e+003 +1.000000906e+003 -2.8860e+000 -1.4066e+000 +3.7186e+000
1925 0 +2.471277671e-004 +1.000000247e+003 +1.000000247e+003 -2.8966e+000 -1.4103e+000 +3.7242e+000
2005 0 +1.183326360e-004 +1.000000118e+003 +1.000000118e+003 -2.8966e+000 -1.4113e+000 +3.7227e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.878978690e+005 +2.878993590e+005 +2.878993590e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.001127849e+005 +1.001142749e+005 +1.001142749e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.015397368e+002 +3.030297368e+002 +3.030297368e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.380757283e+001 +3.529757283e+001 +3.529757283e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +3.038238121e+001 +3.187238121e+001 +3.187238121e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
48 0 +2.607956874e+001 +2.756956874e+001 +2.756956874e+001 +4.5344e+000 +4.3194e+000 -4.1837e+000
57 0 +6.219859973e+000 +7.709859973e+000 +7.709859973e+000 +3.7255e+000 +3.5503e-001 -3.4778e+000
214 0 +5.381504613e+000 +6.871504613e+000 +6.871504613e+000 +4.1336e+000 -3.1046e-001 -2.9299e+000
230 0 +4.863449521e+000 +6.353449521e+000 +6.353449521e+000 +3.2710e+000 -1.9886e-001 -4.0078e+000
350 0 +2.647016737e+000 +4.137016737e+000 +4.137016737e+000 +4.0786e+000 -1.9886e-001 -4.0078e+000
401 0 +2.335337993e+000 +3.825337993e+000 +3.825337993e+000 +3.7770e+000 -4.6690e-001 -3.6976e+000
507 0 +1.055023287e+000 +2.545023287e+000 +2.545023287e+000 +3.7354e+000 -1.1269e+000 -3.6597e+000
621 0 +1.000503921e+000 +2.490503921e+000 +2.490503921e+000 +3.7770e+000 -9.7851e-001 -3.7492e+000
675 0 +3.429188115e-001 +1.832918812e+000 +1.832918812e+000 +3.9187e+000 -1.3160e+000 -3.8081e+000
801 0 +1.365949266e-001 +1.626594927e+000 +1.626594927e+000 +3.8587e+000 -1.6048e+000 -3.7492e+000
881 0 +1.336642844e-001 +1.623664284e+000 +1.623664284e+000 +3.8611e+000 -1.6048e+000 -3.7492e+000
1058 0 +8.879727509e-002 +1.578797275e+000 +1.578797275e+000 +3.9025e+000 -1.5896e+000 -3.7337e+000
1111 0 +8.417558219e-002 +1.574175582e+000 +1.574175582e+000 +3.9454e+000 -1.5634e+000 -3.6770e+000
1119 0 +5.537648471e-002 +1.545376485e+000 +1.545376485e+000 +3.9267e+000 -1.6495e+000 -3.6548e+000
1195 0 +4.414011565e-002 +1.534140116e+000 +1.534140116e+000 +3.9690e+000 -1.6712e+000 -3.6187e+000
1208 0 +2.976981803e-002 +1.519769818e+000 +1.519769818e+000 +3.9405e+000 -1.6848e+000 -3.6766e+000
1251 0 +2.828301225e-002 +1.518283012e+000 +1.518283012e+000 +3.9513e+000 -1.6842e+000 -3.6632e+000
1435 0 +2.451967176e-002 +1.514519672e+000 +1.514519672e+000 +3.9587e+000 -1.6977e+000 -3.6489e+000
1473 0 +1.640392144e-002 +1.506403921e+000 +1.506403921e+000 +3.9460e+000 -1.7255e+000 -3.6749e+000
1477 0 +1.227995064e-002 +1.502279951e+000 +1.502279951e+000 +3.9534e+000 -1.7384e+000 -3.6516e+000
1512 0 +1.080060457e-002 +1.500800605e+000 +1.500800605e+000 +3.9510e+000 -1.7421e+000 -3.6663e+000
1545 0 +9.154706789e-003 +1.499154707e+000 +1.499154707e+000 +3.9457e+000 -1.7504e+000 -3.6651e+000
1549 0 +5.906039964e-003 +1.495906040e+000 +1.495906040e+000 +3.9415e+000 -1.7740e+000 -3.6561e+000
1629 0 +2.355299943e-003 +1.492355300e+000 +1.492355300e+000 +3.9427e+000 -1.8027e+000 -3.6561e+000
1689 0 +9.146192440e-004 +1.490914619e+000 +1.490914619e+000 +3.9521e+000 -1.8027e+000 -3.6495e+000
1725 0 +7.481594251e-004 +1.490748159e+000 +1.490748159e+000 +3.9494e+000 -1.8106e+000 -3.6484e+000
1772 0 +8.649033886e-005 +1.490086490e+000 +1.490086490e+000 +3.9529e+000 -1.8192e+000 -3.6469e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.860824305e+005 +2.866787805e+005 +2.866787805e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.000186052e+004 +1.059821052e+004 +1.059821052e+004 -2.4728e+000 +3.2960e-001 +3.9214e+000
63 0 +3.462552420e+003 +4.058902420e+003 +4.058902420e+003 -5.0000e+000 -1.0795e+000 +4.3509e+000
70 0 +2.573383640e+000 +5.989233836e+002 +5.989233836e+002 -5.0000e+000 +4.9468e-002 +3.6440e+000
159 0 +2.381282207e+000 +5.987312822e+002 +5.987312822e+002 -5.0000e+000 -6.5153e-002 +3.6013e+000
161 0 +2.086301900e+000 +5.984363019e+002 +5.984363019e+002 -5.0000e+000 -1.2622e-001 +3.8030e+000
172 0 +1.294048584e+000 +5.976440486e+002 +5.976440486e+002 -4.1197e+000 +6.7201e-002 +4.0157e+000
318 0 +1.227858106e+000 +5.975778581e+002 +5.975778581e+002 -4.5098e+000 -3.2955e-001 +3.7694e+000
335 0 +4.097463024e-001 +5.967597463e+002 +5.967597463e+002 -4.2364e+000 -1.7843e-001 +3.5230e+000
599 0 +1.949232928e-001 +5.965449233e+002 +5.965449233e+002 -3.9397e+000 -9.1493e-002 +3.5989e+000
647 0 +1.731591445e-001 +5.965231591e+002 +5.965231591e+002 -3.9487e+000 -1.7868e-001 +3.6007e+000
656 0 +1.520780184e-001 +5.965020780e+002 +5.965020780e+002 -3.9511e+000 -1.1548e-001 +3.5537e+000
668 0 +1.029663312e-001 +5.964529663e+002 +5.964529663e+002 -3.7500e+000 -1.1096e-001 +3.5498e+000
725 0 +8.305774360e-002 +5.964330577e+002 +5.964330577e+002 -3.9114e+000 -1.6833e-001 +3.4671e+000
750 0 +4.607276400e-002 +5.963960728e+002 +5.963960728e+002 -3.8393e+000 -1.3869e-001 +3.4150e+000
890 0 +1.596707384e-002 +5.963659671e+002 +5.963659671e+002 -3.7596e+000 -1.6265e-001 +3.4150e+000
989 0 +6.864813332e-003 +5.963568648e+002 +5.963568648e+002 -3.7325e+000 -1.5424e-001 +3.3780e+000
1030 0 +5.563011847e-003 +5.963555630e+002 +5.963555630e+002 -3.7139e+000 -1.6272e-001 +3.3958e+000
1080 0 +4.401752147e-003 +5.963544018e+002 +5.963544018e+002 -3.7114e+000 -1.4594e-001 +3.3796e+000
1182 0 +4.293393513e-003 +5.963542934e+002 +5.963542934e+002 -3.7156e+000 -1.5906e-001 +3.3857e+000
1197 0 +2.536533883e-003 +5.963525365e+002 +5.963525365e+002 -3.7068e+000 -1.5265e-001 +3.3857e+000
1226 0 +1.638398704e-003 +5.963516384e+002 +5.963516384e+002 -3.7024e+000 -1.5448e-001 +3.3784e+000
1299 0 +1.599726992e-003 +5.963515997e+002 +5.963515997e+002 -3.7032e+000 -1.5491e-001 +3.3719e+000
1306 0 +5.785312757e-004 +5.963505785e+002 +5.963505785e+002 -3.6901e+000 -1.5448e-001 +3.3740e+000
1386 0 +5.112888518e-004 +5.963505113e+002 +5.963505113e+002 -3.6901e+000 -1.5358e-001 +3.3663e+000
1430 0 +2.074651209e-004 +5.963502075e+002 +5.963502075e+002 -3.6852e+000 -1.5428e-001 +3.3687e+000
1617 0 +2.017574255e-004 +5.963502018e+002 +5.963502018e+002 -3.6851e+000 -1.5372e-001 +3.3680e+000
1637 0 +1.297350864e-004 +5.963501297e+002 +5.963501297e+002 -3.6830e+000 -1.5363e-001 +3.3673e+000
1654 0 +7.733531538e-005 +5.963500773e+002 +5.963500773e+002 -3.6805e+000 -1.5369e-001 +3.3644e+000
1681 0 +6.220212197e-005 +5.963500622e+002 +5.963500622e+002 -3.6815e+000 -1.5435e-001 +3.3665e+000
1715 0 +1.438507650e-005 +5.963500144e+002 +5.963500144e+002 -3.6791e+000 -1.5467e-001 +3.3649e+000
1753 0 +1.040290601e-005 +5.963500104e+002 +5.963500104e+002 -3.6789e+000 -1.5461e-001 +3.3649e+000
1934 0 +4.198557349e-006 +5.963500042e+002 +5.963500042e+002 -3.6785e+000 -1.5448e-001 +3.3644e+000
2004 0 +3.867358714e-006 +5.963500039e+002 +5.963500039e+002 -3.6784e+000 -1.5430e-001 +3.3642e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.398564572e+005 +5.397374872e+005 +5.397374872e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.411976344e+004 +6.400079344e+004 +6.400079344e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +4.661934258e+004 +4.650037258e+004 +4.650037258e+004 -2.7664e+000 +4.9752e+000 -7.9367e-002
12 0 +3.907924363e+004 +3.896027363e+004 +3.896027363e+004 -4.7036e-001 +3.1727e+000 -3.9799e+000
44 0 +3.464801504e+004 +3.452904504e+004 +3.452904504e+004 -2.4728e+000 +5.0000e+000 -2.2951e-001
68 0 +1.230555071e+004 +1.218658071e+004 +1.218658071e+004 -4.6355e+000 +3.4812e+000 -2.9260e+000
95 0 +2.385963147e+001 -9.511036853e+001 -9.511036853e+001 -5.0000e+000 +4.7618e+000 -5.0000e+000
129 0 +5.808597410e+000 -1.131614026e+002 -1.131614026e+002 -2.7664e+000 +4.9752e+000 -3.3932e+000
204 0 +3.964159248e+000 -1.150058408e+002 -1.150058408e+002 -2.1441e+000 +5.0000e+000 -3.3296e+000
307 0 +2.464777348e+000 -1.165052227e+002 -1.165052227e+002 -2.2949e+000 +4.2777e+000 -3.3932e+000
345 0 +1.922297105e+000 -1.170477029e+002 -1.170477029e+002 -2.1168e+000 +4.3490e+000 -3.0072e+000
369 0 +1.395904841e+000 -1.175740952e+002 -1.175740952e+002 -1.7216e+000 +4.3979e+000 -2.4393e+000
391 0 +1.052868806e+000 -1.179171312e+002 -1.179171312e+002 -1.7937e+000 +4.2777e+000 -3.0302e+000
507 0 +7.321319206e-001 -1.182378681e+002 -1.182378681e+002 -1.5156e+000 +4.2816e+000 -2.4222e+000
704 0 +7.166045340e-001 -1.182533955e+002 -1.182533955e+002 -1.6575e+000 +4.1103e+000 -2.5804e+000
724 0 +6.397845371e-001 -1.183302155e+002 -1.183302155e+002 -1.6126e+000 +4.1103e+000 -2.9309e+000
813 0 +6.238729600e-001 -1.183461270e+002 -1.183461270e+002 -1.6384e+000 +4.1898e+000 -2.8030e+000
823 0 +5.722195450e-001 -1.183977805e+002 -1.183977805e+002 -1.6325e+000 +3.9521e+000 -2.6362e+000
839 0 +4.460496601e-001 -1.185239503e+002 -1.185239503e+002 -1.4909e+000 +4.2009e+000 -2.5188e+000
856 0 +4.241173612e-001 -1.185458826e+002 -1.185458826e+002 -1.5684e+000 +4.1516e+000 -2.7302e+000
863 0 +4.008851146e-001 -1.185691149e+002 -1.185691149e+002 -1.5706e+000 +4.0887e+000 -2.6158e+000
869 0 +2.049450266e-001 -1.187650550e+002 -1.187650550e+002 -1.4158e+000 +4.0487e+000 -2.4983e+000
894 0 +8.245197653e-002 -1.188875480e+002 -1.188875480e+002 -1.3131e+000 +3.9753e+000 -2.4217e+000
964 0 +1.423113714e-002 -1.189557689e+002 -1.189557689e+002 -1.2355e+000 +3.8993e+000 -2.4054e+000
1433 0 +1.317421825e-002 -1.189568258e+002 -1.189568258e+002 -1.2452e+000 +3.8905e+000 -2.4516e+000
1441 0 +5.672121474e-003 -1.189643279e+002 -1.189643279e+002 -1.2269e+000 +3.8784e+000 -2.4078e+000
1454 0 +4.713339551e-003 -1.189652867e+002 -1.189652867e+002 -1.2255e+000 +3.8753e+000 -2.4278e+000
1634 0 +4.593784547e-003 -1.189654062e+002 -1.189654062e+002 -1.2191e+000 +3.8782e+000 -2.4139e+000
1693 0 +2.681186204e-003 -1.189673188e+002 -1.189673188e+002 -1.2216e+000 +3.8679e+000 -2.4141e+000
1714 0 +2.478542037e-003 -1.189675215e+002 -1.189675215e+002 -1.2164e+000 +3.8691e+000 -2.4072e+000
1734 0 +2.403999685e-003 -1.189675960e+002 -1.189675960e+002 -1.2150e+000 +3.8691e+000 -2.4072e+000
1782 0 +1.319659443e-003 -1.189686803e+002 -1.189686803e+002 -1.2102e+000 +3.8643e+000 -2.4041e+000
