% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4558 0 +8.519877256e-002 +7.325051988e+002 +7.325051988e+002 -2.7525e+000 -2.3675e+000
4673 0 +4.536025916e-002 +7.324653603e+002 +7.324653603e+002 -2.7524e+000 -2.3681e+000
5547 0 +4.416477127e-002 +7.324641648e+002 +7.324641648e+002 -2.7521e+000 -2.3684e+000
5580 0 +3.920260377e-002 +7.324592026e+002 +7.324592026e+002 -2.7524e+000 -2.3683e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.031797250e+001 +8.573797250e+001 +8.573797250e+001 +4.5470e-001 -3.2813e+000
3 0 +2.418789706e+001 +5.960789706e+001 +5.960789706e+001 +8.8700e-001 -3.7923e+000
8 0 +6.302300142e+000 +4.172230014e+001 +4.172230014e+001 +3.6795e+000 -2.1367e+000
56 0 +5.532232198e+000 +4.095223220e+001 +4.095223220e+001 +1.6320e+000 -3.2006e+000
130 0 +4.026495188e+000 +3.944649519e+001 +3.944649519e+001 +2.5959e+000 -2.9385e+000
324 0 +3.198482720e+000 +3.861848272e+001 +3.861848272e+001 +1.6072e+000 -3.1861e+000
351 0 +2.486289979e+000 +3.790628998e+001 +3.790628998e+001 +2.5719e+000 -2.8900e+000
421 0 +2.422980179e+000 +3.784298018e+001 +3.784298018e+001 +1.5383e+000 -3.2300e+000
756 0 +5.991109307e-001 +3.601911093e+001 +3.601911093e+001 +3.9642e+000 -2.2438e+000
900 0 +2.675399042e-001 +3.568753990e+001 +3.568753990e+001 +3.9661e+000 -2.2461e+000
901 0 +2.457138634e-001 +3.566571386e+001 +3.566571386e+001 +3.9638e+000 -2.2401e+000
1563 0 +1.975885517e-001 +3.561758855e+001 +3.561758855e+001 +3.8182e+000 -2.2952e+000
1979 0 +1.713045767e-001 +3.559130458e+001 +3.559130458e+001 +3.6677e+000 -2.3572e+000
2040 0 +3.233031255e-002 +3.545233031e+001 +3.545233031e+001 +3.6674e+000 -2.3551e+000
4886 0 +2.971524805e-002 +3.544971525e+001 +3.544971525e+001 +3.6698e+000 -2.3548e+000
